CODE,PRODUCTO,TIPO_CARROCERIA,COMBUSTIBLE,Potencia_,TRANS,FORMA_PAGO,ESTADO_CIVIL,GENERO,OcupaciOn,PROVINCIA,Campanna1,Campanna2,Campanna3,Zona _Renta,REV_Garantia,Averia_grave,QUEJA_CAC,COSTE_VENTA,km_anno,Revisiones,Edad Cliente,Mas_1_coche,Probabilidad_Mas_1_coche
CLIN14737,D,TIPO8,FUEL 2,Alta,M,Contado,CASADO,F,Empresa,Valencia,SI,NO,NO,Alto,SI,Averia muy grave,SI,2850,20368,5,42,1,0.90208566
CLIN14738,D,TIPO8,FUEL 2,Alta,M,Otros,CASADO,M,Empresa,Madrid,NO,SI,NO,Medio,NO DATA,Averia muy grave,SI,4544,14641,4,41,0,0.35672125
CLIN14739,D,TIPO8,FUEL 2,Alta,M,Contado,CASADO,F,Funcionario,Lacoruna,SI,NO,NO,Alto,NO DATA,Averia leve,SI,3490,14400,6,48,1,0.7533806
CLIN14740,D,TIPO8,FUEL 2,Alta,M,Otros,CASADO,M,Empresa,Madrid,SI,SI,NO,Medio,NO DATA,Averia muy grave,SI,4651,15150,7,48,1,0.7245535
CLIN14741,D,TIPO8,FUEL 2,Alta,M,Contado,CASADO,F,Empresa,Barcelona,NO,SI,NO,Medio,NO DATA,Averia grave,NO,4087,16364,4,70,0,0.3798644
CLIN14742,D,TIPO8,FUEL 2,Media,M,Otros,SOLTERO,M,Empresa,Barcelona,SI,NO,NO,Medio,NO DATA,Averia muy grave,SI,1370,11474,9,55,0,0.16225046
CLIN14743,D,TIPO8,FUEL 2,Media,M,Contado,SOLTERO,M,Empresa,Vizcaya,NO,NO,NO,Alto,NO DATA,Averia muy grave,SI,0,25981,9,52,1,0.9683585
CLIN14744,D,TIPO8,FUEL 2,Media,M,Contado,CASADO,M,Empresa,Murcia,SI,NO,NO,Medio-Bajo,NO DATA,Averia grave,NO,0,19745,7,61,0,0.0007605058
CLIN14745,D,TIPO8,FUEL 2,Media,M,Contado,CASADO,M,Empresa,Lacoruna,SI,NO,NO,Medio-Bajo,SI,Averia grave,SI,2092,16176,4,39,0,0.0013206406
CLIN14746,D,TIPO8,FUEL 1,Media,M,Contado,CASADO,F,Empresa,Albacete,SI,SI,NO,Medio-Bajo,NO DATA,Averia grave,NO,0,13759,8,45,0,0.0005956463
CLIN14747,D,TIPO8,FUEL 1,Media,M,Contado,CASADO,M,Empresa,Asturias,NO,NO,NO,Alto,NO DATA,Averia grave,NO,0,16440,8,39,1,0.94605714
CLIN14748,D,TIPO8,FUEL 1,Media,M,Contado,SOLTERO,M,Empresa,Lacoruna,NO,SI,NO,Medio,NO DATA,No,NO,1641,14878,7,60,0,0.15038234
CLIN14749,D,TIPO6,FUEL 2,Alta,M,Contado,SOLTERO,M,Empresa,Burgos,NO,SI,NO,Medio-Bajo,NO DATA,Averia grave,NO,5979,4854,2,43,0,0.0011139076
CLIN14750,D,TIPO6,FUEL 2,Media,M,Contado,CASADO,M,Empresa,Madrid,SI,NO,NO,Medio,SI,Averia muy grave,SI,7554,32139,2,41,1,0.99880946
CLIN14751,D,TIPO1,FUEL 1,Media,M,Contado,CASADO,M,Empresa,Zaragoza,SI,SI,NO,Alto,NO DATA,No,NO,3709,15205,4,42,1,0.8608253
CLIN14752,D,TIPO1,FUEL 1,Media,M,Financiera Banco,CASADO,M,Funcionario,Alicante,NO,NO,NO,Medio,SI,Averia muy grave,SI,4676,15609,5,56,0,0.25217223
CLIN14753,D,TIPO1,FUEL 1,Media,M,Contado,CASADO,M,Empresa,Barcelona,NO,NO,NO,Medio,SI,No,NO,5209,6852,4,43,0,0.34859627
CLIN14754,D,TIPO1,FUEL 1,Media,M,Contado,CASADO,M,Empresa,Alicante,NO,NO,NO,Medio-Bajo,SI,No,NO,5542,3281,4,26,0,0.003824469
CLIN14755,D,TIPO1,FUEL 1,Media,M,Contado,CASADO,M,Empresa,Madrid,NO,SI,NO,Alto,NO DATA,No,SI,5542,15022,2,43,1,0.83054364
CLIN14756,D,TIPO1,FUEL 2,Alta,M,Contado,SOLTERO,M,Empresa,Valencia,NO,NO,NO,Alto,NO DATA,Averia muy grave,SI,0,12356,3,50,1,0.5985816
CLIN14757,D,TIPO1,FUEL 2,Alta,M,Contado,CASADO,M,Empresa,Madrid,NO,NO,NO,Alto,NO DATA,Averia grave,SI,4008,20189,4,44,1,0.79571277
CLIN14758,D,TIPO1,FUEL 2,Alta,M,Contado,CASADO,M,Empresa,Valencia,NO,NO,NO,Medio,NO DATA,Averia muy grave,SI,3201,6522,3,58,0,0.24416845
CLIN14759,D,TIPO1,FUEL 2,Alta,M,Financiera Marca,CASADO,M,Empresa,Lacoruna,NO,NO,NO,Alto,NO DATA,Averia grave,NO,4588,18808,3,45,1,0.9157498
CLIN14760,D,TIPO1,FUEL 2,Alta,M,Contado,CASADO,M,Empresa,Valencia,NO,NO,NO,Medio,NO DATA,Averia grave,NO,3434,35015,1,38,1,0.99512476
CLIN14761,D,TIPO1,FUEL 2,Alta,M,Otros,SOLTERO,M,Empresa,Alicante,NO,SI,NO,Alto,NO DATA,Averia grave,NO,4915,15882,7,53,1,0.83091366
CLIN14762,D,TIPO1,FUEL 2,Alta,M,Contado,CASADO,M,Empresa,Toledo,SI,NO,NO,Medio-Bajo,SI,Averia grave,NO,7554,33167,4,47,0,0.013142641
CLIN14763,D,TIPO1,FUEL 2,Alta,M,Otros,SOLTERO,M,Empresa,Pontevedra,NO,SI,NO,Alto,NO DATA,Averia muy grave,SI,2854,15421,4,49,1,0.53540397
CLIN14764,D,TIPO1,FUEL 2,Alta,M,Contado,CASADO,M,Empresa,Lacoruna,NO,SI,NO,Alto,NO DATA,Averia muy grave,SI,9620,19823,3,51,1,0.9842727
CLIN14765,D,TIPO1,FUEL 2,Alta,M,Contado,CASADO,M,Empresa,Madrid,SI,NO,NO,Alto,SI,Averia muy grave,SI,11379,30372,0,55,1,0.9933509
CLIN14766,D,TIPO1,FUEL 2,Alta,M,Financiera Banco,CASADO,M,Empresa,Madrid,SI,NO,NO,Medio,SI,Averia muy grave,SI,5037,27755,4,59,1,0.75017524
CLIN14767,D,TIPO1,FUEL 2,Media,M,Contado,CASADO,M,Empresa,Salamanca,NO,NO,NO,Medio,NO DATA,Averia grave,NO,3749,17919,3,37,0,0.38967794
CLIN14768,D,TIPO1,FUEL 2,Media,M,Contado,CASADO,M,Empresa,Pontevedra,NO,SI,NO,Alto,NO DATA,Averia muy grave,SI,2561,22579,3,48,0,0.45786047
CLIN14769,D,TIPO1,FUEL 2,Media,M,Contado,SOLTERO,M,Empresa,Barcelona,SI,NO,NO,Medio,SI,Averia muy grave,SI,4008,14138,7,46,0,0.21957289
CLIN14770,D,TIPO1,FUEL 2,Media,M,Otros,CASADO,M,Empresa,Badajoz,NO,SI,NO,Alto,NO DATA,Averia muy grave,SI,2772,6950,4,54,1,0.6554998
CLIN14771,D,TIPO1,FUEL 2,Media,M,Contado,CASADO,M,Empresa,Madrid,NO,NO,NO,Medio,NO DATA,Averia leve,NO,5061,12049,4,50,0,0.13047452
CLIN14772,D,TIPO1,FUEL 2,Media,M,Contado,CASADO,F,Empresa,Baleares,NO,SI,NO,Alto,NO DATA,Averia muy grave,SI,7097,15612,4,31,1,0.6240408
CLIN14773,D,TIPO1,FUEL 2,Media,M,Contado,SOLTERO,M,Empresa,Lacoruna,SI,NO,NO,Otros,SI,Averia grave,SI,6479,22465,3,57,0,0.3699401
CLIN14774,D,TIPO1,FUEL 2,Media,M,Contado,CASADO,M,Empresa,Madrid,NO,NO,NO,Alto,NO DATA,Averia muy grave,SI,6717,18201,4,43,1,0.81198984
CLIN14775,D,TIPO1,FUEL 2,Media,M,Financiera Banco,SOLTERO,M,Empresa,Granada,NO,SI,NO,Alto,NO DATA,Averia grave,NO,8350,31830,7,62,1,0.9899733
CLIN14776,D,TIPO1,FUEL 2,Media,M,Contado,CASADO,M,Empresa,Barcelona,NO,NO,NO,Alto,SI,Averia leve,SI,7554,31429,2,47,1,0.98003125
CLIN14777,D,TIPO1,FUEL 2,Media,M,Contado,CASADO,M,Empresa,Pontevedra,NO,NO,NO,Alto,NO DATA,Averia muy grave,SI,8482,36768,4,53,1,0.9055342
CLIN14778,D,TIPO1,FUEL 2,Media,M,Contado,CASADO,M,Empresa,Madrid,NO,NO,NO,Medio,NO DATA,Averia leve,NO,5037,0,4,31,1,0.6362372
CLIN14779,D,TIPO1,FUEL 2,Media,M,Contado,CASADO,M,Funcionario,Cantabria,NO,NO,NO,Otros,NO DATA,Averia muy grave,SI,5037,16626,3,54,1,0.52997196
CLIN14780,D,TIPO1,FUEL 2,Media,M,Contado,CASADO,M,Empresa,Vizcaya,NO,SI,NO,Medio,SI,No,NO,5738,9866,4,54,0,0.090669215
CLIN14781,D,TIPO1,FUEL 1,Alta,M,Contado,CASADO,F,Empresa,Valencia,NO,NO,NO,Alto,NO DATA,No,NO,3490,7941,7,56,1,0.7590167
CLIN14782,D,TIPO1,FUEL 1,Alta,M,Contado,CASADO,M,Empresa,Barcelona,SI,NO,NO,Alto,SI,No,NO,7456,6996,4,48,1,0.7784058
CLIN14783,D,TIPO1,FUEL 1,Alta,M,Financiera Banco,CASADO,M,Empresa,Madrid,SI,NO,NO,Medio,SI,No,NO,5037,8883,4,42,1,0.88388425
CLIN14784,D,TIPO1,FUEL 1,Alta,M,Contado,CASADO,M,Empresa,Alicante,NO,SI,NO,Medio,NO DATA,No,SI,7799,5268,4,45,1,0.79501694
CLIN14785,D,TIPO1,FUEL 1,Alta,M,Contado,CASADO,F,Empresa,Jaen,NO,NO,NO,Otros,SI,No,NO,7799,27784,2,60,1,0.65492696
CLIN14786,D,TIPO1,FUEL 1,Alta,M,Contado,CASADO,M,Empresa,Madrid,NO,SI,NO,Medio,NO DATA,Averia muy grave,SI,3388,11191,4,37,0,0.46932122
CLIN14787,D,TIPO1,FUEL 1,Alta,M,Contado,CASADO,M,Empresa,Almeria,NO,SI,NO,Otros,NO DATA,No,NO,2178,7171,4,44,0,0.036399905
CLIN14788,D,TIPO8,FUEL 2,Alta,M,Contado,CASADO,M,Empresa,Barcelona,NO,SI,NO,Medio-Bajo,NO DATA,Averia muy grave,SI,1642,16928,5,40,0,0.0015325653
CLIN14789,D,TIPO8,FUEL 2,Alta,M,Contado,CASADO,F,Empresa,Guipuzcua,NO,SI,NO,Alto,NO DATA,Averia grave,SI,2816,13909,4,41,1,0.6972901
CLIN14790,D,TIPO8,FUEL 2,Alta,M,Contado,CASADO,M,Empresa,Madrid,NO,SI,NO,Medio,NO DATA,Averia muy grave,SI,2854,19457,3,55,1,0.6754685
CLIN14791,D,TIPO8,FUEL 2,Alta,M,Financiera Banco,CASADO,M,Empresa,Cadiz,NO,NO,NO,Alto,NO DATA,Averia muy grave,SI,2939,25323,3,46,1,0.7763328
CLIN14792,D,TIPO8,FUEL 2,Alta,M,Contado,CASADO,M,Empresa,Ciudad Real,NO,NO,NO,Alto,NO DATA,Averia grave,NO,7554,30185,4,53,1,0.9943936
CLIN14793,D,TIPO8,FUEL 2,Alta,M,Contado,CASADO,M,Empresa,Madrid,NO,SI,NO,Alto,NO DATA,Averia leve,NO,4031,24340,6,61,1,0.72663593
CLIN14794,D,TIPO8,FUEL 2,Alta,M,Contado,CASADO,M,Empresa,Madrid,SI,NO,NO,Medio,SI,Averia leve,NO,4031,17953,3,43,1,0.9188133
CLIN14795,D,TIPO8,FUEL 1,Alta,M,Financiera Banco,CASADO,M,Empresa,Asturias,NO,SI,NO,Alto,NO DATA,Averia muy grave,SI,4723,4679,6,56,1,0.971609
CLIN14796,D,TIPO8,FUEL 1,Alta,M,Financiera Banco,CASADO,M,Empresa,Madrid,NO,NO,NO,Alto,SI,No,SI,4259,10128,3,38,1,0.8531391
CLIN14797,D,TIPO8,FUEL 1,Alta,M,Contado,CASADO,M,Empresa,Guipuzcua,NO,SI,NO,Medio,NO DATA,No,NO,2524,16760,5,60,0,0.4618325
CLIN14798,D,TIPO6,FUEL 1,Alta,A,Contado,CASADO,M,Empresa,Madrid,SI,NO,NO,Alto,SI,No,NO,2868,17480,2,50,1,0.87614334
CLIN14799,D,TIPO6,FUEL 1,Media,M,Contado,SOLTERO,F,Empresa,Burgos,NO,NO,NO,Alto,SI,No,NO,2623,3098,4,42,1,0.58948976
CLIN14800,D,TIPO6,FUEL 1,Media,M,Financiera Marca,CASADO,F,Empresa,Las Palmas,SI,NO,NO,Medio,SI,No,NO,6686,18739,4,57,0,0.4876457
CLIN14801,D,TIPO6,FUEL 1,Media,M,Contado,CASADO,F,Empresa,Madrid,NO,NO,NO,Alto,SI,Averia muy grave,SI,4835,15540,2,49,0,0.49465016
CLIN14802,D,TIPO6,FUEL 1,Media,M,Financiera Marca,CASADO,M,Empresa,Zaragoza,NO,NO,NO,Medio,SI,Averia muy grave,SI,3839,18392,2,59,0,0.13610283
CLIN14803,D,TIPO6,FUEL 1,Media,M,Otros,CASADO,M,Empresa,Zaragoza,NO,NO,NO,Alto,SI,Averia muy grave,SI,2623,7655,2,62,0,0.3555349
CLIN14804,D,TIPO6,FUEL 1,Media,M,Contado,CASADO,M,Empresa,Barcelona,NO,SI,NO,Alto,SI,Averia muy grave,SI,6896,15731,2,42,1,0.6354066
CLIN14805,D,TIPO6,FUEL 1,Media,M,Financiera Marca,CASADO,M,Empresa,Madrid,SI,NO,NO,Medio,SI,No,SI,4134,19202,2,57,0,0.43645588
CLIN14806,D,TIPO6,FUEL 1,Media,M,Contado,CASADO,M,Empresa,Madrid,SI,NO,NO,Medio,SI,No,NO,5304,11817,2,39,1,0.68733066
CLIN14807,D,TIPO6,FUEL 1,Media,M,Otros,CASADO,M,Empresa,Madrid,SI,SI,NO,Medio,SI,Averia muy grave,SI,5304,12146,2,43,1,0.8376908
CLIN14808,D,TIPO6,FUEL 1,Media,M,Otros,CASADO,M,Empresa,Alava,NO,NO,NO,Medio,SI,No,NO,2918,15877,3,44,0,0.105462745
CLIN14809,D,TIPO6,FUEL 1,Media,M,Otros,SOLTERO,M,Empresa,Zamora,NO,NO,SI,Alto,SI,Averia muy grave,SI,2918,25029,1,47,1,0.7741969
CLIN14810,D,TIPO8,FUEL 1,Alta,A,Contado,SOLTERO,M,Empresa,Barcelona,NO,NO,NO,Medio,SI,No,NO,2868,14525,2,56,0,0.42212594
CLIN14811,D,TIPO8,FUEL 1,Media,M,Otros,SOLTERO,M,Empresa,Guipuzcua,NO,NO,NO,Medio,SI,Averia grave,NO,1230,10176,3,47,0,0.094524585
CLIN14812,D,TIPO8,FUEL 1,Media,M,Financiera Marca,CASADO,M,Empresa,Alava,SI,NO,NO,Alto,SI,No,NO,4090,10485,2,54,0,0.42432877
CLIN14813,D,TIPO8,FUEL 1,Media,M,Financiera Marca,CASADO,M,Empresa,Alava,SI,NO,NO,Medio-Bajo,SI,No,SI,3923,17629,2,50,0,0.06815921
CLIN14814,D,TIPO6,FUEL 2,Media,M,Otros,CASADO,M,Empresa,Asturias,NO,SI,NO,Medio-Bajo,NO DATA,Averia muy grave,SI,1278,25409,2,48,0,0.018198738
CLIN14815,D,TIPO6,FUEL 2,Media,M,Financiera Marca,CASADO,F,Empresa,Madrid,SI,NO,NO,Alto,SI,Averia muy grave,SI,6297,33431,1,38,1,0.514012
CLIN14816,D,TIPO6,FUEL 2,Media,M,Otros,CASADO,M,Empresa,Lacoruna,NO,NO,NO,Alto,SI,Averia grave,NO,2912,19014,2,56,1,0.5791735
CLIN14817,D,TIPO6,FUEL 2,Media,M,Otros,CASADO,F,Empresa,Madrid,NO,NO,NO,Medio,SI,Averia muy grave,SI,0,15671,2,46,0,0.029709933
CLIN14818,D,TIPO6,FUEL 2,Media,M,Otros,SOLTERO,M,Empresa,Guipuzcua,SI,NO,NO,Alto,SI,Averia muy grave,SI,3071,19618,3,56,0,0.30856308
CLIN14819,D,TIPO6,FUEL 2,Media,M,Contado,CASADO,M,Empresa,La Rioja,NO,SI,NO,Alto,SI,Averia grave,SI,1278,23174,3,44,0,0.3865892
CLIN14820,D,TIPO6,FUEL 2,Media,M,Contado,CASADO,M,Empresa,Madrid,NO,NO,NO,Alto,SI,Averia grave,NO,4551,31521,2,60,1,0.8798576
CLIN14821,D,TIPO6,FUEL 2,Media,M,Financiera Banco,CASADO,M,Empresa,Granada,NO,SI,NO,Medio,SI,Averia muy grave,SI,2981,15324,2,59,0,0.14504348
CLIN14822,D,TIPO6,FUEL 2,Media,M,Contado,CASADO,M,Empresa,Madrid,NO,NO,NO,Alto,SI,Averia muy grave,SI,3033,20202,2,26,1,0.5594247
CLIN14823,D,TIPO6,FUEL 2,Media,M,Otros,CASADO,M,Empresa,Badajoz,NO,NO,NO,Alto,SI,Averia leve,NO,5094,11341,2,37,1,0.9327578
CLIN14824,D,TIPO6,FUEL 2,Media,M,Contado,CASADO,F,Empresa,Leon,NO,SI,NO,Medio-Bajo,SI,Averia grave,SI,5042,10270,2,37,0,0.023512295
CLIN14825,D,TIPO6,FUEL 2,Media,M,Financiera Marca,CASADO,F,Empresa,Madrid,SI,NO,NO,Medio,SI,Averia grave,NO,4038,23503,3,60,0,0.41956702
CLIN14826,D,TIPO6,FUEL 2,Media,M,Otros,CASADO,M,Empresa,Madrid,SI,NO,NO,Medio,SI,Averia grave,NO,2981,16544,2,39,1,0.5586528
CLIN14827,D,TIPO6,FUEL 2,Media,M,Contado,CASADO,M,Empresa,Ciudad Real,NO,NO,NO,Medio-Bajo,SI,Averia leve,NO,2981,8557,2,56,0,0.0033079737
CLIN14828,D,TIPO6,FUEL 2,Media,M,Financiera Marca,CASADO,M,Empresa,Zaragoza,SI,NO,SI,Medio,SI,Averia grave,NO,3986,14187,2,61,0,0.36789322
CLIN14829,D,TIPO6,FUEL 2,Media,M,Financiera Marca,CASADO,M,Autonomo,Alicante,SI,NO,NO,Otros,NO DATA,No,SI,6102,0,1,46,0,0.13196954
CLIN14830,D,TIPO6,FUEL 2,Media,M,Financiera Marca,SOLTERO,M,Empresa,Zaragoza,NO,NO,SI,Alto,NO DATA,No,NO,5498,0,1,33,1,0.7873225
CLIN14831,D,TIPO6,FUEL 2,Media,M,Financiera Marca,CASADO,F,Empresa,Salamanca,NO,NO,SI,Alto,NO DATA,No,NO,5498,0,1,22,1,0.8451879
CLIN14832,D,TIPO6,FUEL 2,Media,A,Otros,CASADO,M,Empresa,Las Palmas,SI,NO,NO,Medio,SI,Averia grave,NO,2868,16625,2,38,1,0.5209541
CLIN14833,D,TIPO6,FUEL 2,Media,A,Financiera Marca,CASADO,M,Funcionario,La Rioja,SI,SI,NO,Alto,SI,Averia muy grave,SI,5841,21633,2,59,0,0.38020822
CLIN14834,D,TIPO6,FUEL 2,Media,A,Financiera Marca,CASADO,M,Empresa,Madrid,SI,NO,NO,Alto,SI,Averia muy grave,SI,6739,21165,3,41,1,0.8412571
CLIN14835,D,TIPO6,FUEL 2,Media,A,Financiera Marca,CASADO,F,Empresa,Madrid,SI,NO,NO,Medio,SI,Averia muy grave,SI,5925,13247,1,57,1,0.5075254
CLIN14836,D,TIPO6,FUEL 2,Media,A,Otros,SOLTERO,M,Empresa,Madrid,NO,NO,NO,Medio,NO DATA,Averia muy grave,SI,2868,0,2,37,0,0.20287117
CLIN14837,D,TIPO6,FUEL 2,Alta,M,Financiera Marca,SOLTERO,M,Empresa,Madrid,SI,NO,NO,Medio,SI,Averia muy grave,SI,6102,16092,1,49,0,0.38625547
CLIN14838,D,TIPO6,FUEL 2,Alta,M,Financiera Marca,CASADO,M,Empresa,Madrid,SI,NO,NO,Alto,SI,No,NO,9153,39462,0,38,1,0.98776686
CLIN14839,D,TIPO6,FUEL 2,Alta,M,Financiera Marca,CASADO,M,Empresa,Barcelona,SI,NO,NO,Medio,NO DATA,No,NO,5690,0,1,27,1,0.80171466
CLIN14840,D,TIPO6,FUEL 2,Alta,M,Contado,SOLTERO,M,Empresa,Madrid,NO,NO,NO,Alto,NO DATA,No,NO,2981,0,1,46,1,0.8078135
CLIN14841,D,TIPO6,FUEL 2,Alta,M,Financiera Marca,CASADO,M,Empresa,Madrid,NO,NO,SI,Alto,NO DATA,No,NO,5498,0,0,69,1,0.996002
CLIN14842,D,TIPO6,FUEL 2,Alta,M,Financiera Marca,SOLTERO,M,Empresa,Cuenca,NO,NO,SI,Alto,NO DATA,No,NO,5498,0,0,70,1,0.98796266
CLIN14843,D,TIPO6,FUEL 1,Alta,A,Financiera Marca,CASADO,M,Empresa,Cordoba,SI,NO,NO,Otros,NO DATA,No,NO,5513,0,1,68,0,0.3129918
CLIN14844,D,TIPO6,FUEL 1,Media,M,Contado,CASADO,M,Empresa,Madrid,NO,NO,NO,Medio,NO DATA,No,NO,2868,0,2,44,0,0.29078767
CLIN14845,D,TIPO6,FUEL 1,Media,M,Financiera Marca,CASADO,M,Empresa,Tarragona,SI,NO,NO,Alto,SI,Averia muy grave,SI,5513,16704,1,45,1,0.5114629
CLIN14846,D,TIPO6,FUEL 1,Media,M,Contado,CASADO,M,Empresa,Barcelona,NO,NO,NO,Alto,SI,No,SI,3280,19913,2,39,1,0.6103668
CLIN14847,D,TIPO6,FUEL 1,Media,M,Contado,CASADO,M,Empresa,Murcia,NO,NO,NO,Medio-Bajo,SI,Averia leve,NO,3280,9616,1,54,0,0.002128741
CLIN14848,D,TIPO6,FUEL 1,Media,M,Financiera Marca,CASADO,M,Empresa,Madrid,SI,NO,SI,Medio,NO DATA,No,NO,6212,0,1,45,1,0.9409387
CLIN14849,D,TIPO6,FUEL 1,Media,M,Financiera Marca,CASADO,M,Empresa,Sevilla,NO,NO,SI,Alto,NO DATA,No,NO,5321,0,0,48,1,0.94376755
CLIN14850,D,TIPO6,FUEL 1,Media,M,Financiera Marca,CASADO,M,Empresa,Madrid,NO,NO,SI,Alto,NO DATA,No,NO,5321,0,1,58,1,0.90753657
CLIN14851,D,TIPO8,FUEL 2,Media,M,Contado,SOLTERO,F,Empresa,Madrid,SI,NO,NO,Medio,SI,Averia grave,SI,2981,17829,2,58,0,0.20844838
CLIN14852,D,TIPO8,FUEL 2,Media,M,Contado,CASADO,M,Empresa,Almeria,SI,NO,NO,Medio,SI,Averia grave,NO,5401,16175,3,37,1,0.8946474
CLIN14853,D,TIPO8,FUEL 2,Media,M,Contado,CASADO,M,Empresa,La Rioja,NO,NO,SI,Medio-Bajo,SI,Averia leve,NO,4245,22994,2,45,0,0.0046809493
CLIN14854,D,TIPO8,FUEL 2,Media,M,Financiera Marca,SOLTERO,M,Empresa,Barcelona,SI,NO,SI,Alto,SI,Averia grave,NO,3986,18892,2,39,1,0.8500704
CLIN14855,D,TIPO8,FUEL 2,Media,M,Financiera Marca,SOLTERO,M,Empresa,Lacoruna,SI,NO,SI,Medio,SI,Averia muy grave,SI,15066,35023,0,54,1,0.9995993
CLIN14856,D,TIPO8,FUEL 2,Media,M,Financiera Marca,CASADO,M,Autonomo,Tarragona,SI,NO,NO,Alto,SI,Averia grave,SI,6906,19753,2,58,1,0.7022439
CLIN14857,D,TIPO8,FUEL 2,Media,M,Contado,SOLTERO,M,Empresa,Valencia,NO,NO,SI,Alto,SI,Averia muy grave,SI,2981,13515,1,55,1,0.92926955
CLIN14858,D,TIPO8,FUEL 2,Media,M,Otros,EN PAREJA,M,Empresa,Lacoruna,NO,SI,SI,Alto,SI,Averia grave,NO,2981,22339,2,56,1,0.9245818
CLIN14859,D,TIPO8,FUEL 2,Media,M,Contado,CASADO,M,Empresa,Barcelona,NO,NO,NO,Medio,SI,Averia grave,NO,3033,29681,4,49,0,0.3697125
CLIN14860,D,TIPO8,FUEL 2,Media,M,Financiera Marca,CASADO,F,Empresa,Barcelona,SI,NO,NO,Alto,SI,Averia grave,NO,4038,18690,2,60,1,0.7872967
CLIN14861,D,TIPO8,FUEL 2,Media,M,Contado,CASADO,M,Empresa,Guadalajara,SI,NO,NO,Medio,SI,Averia grave,NO,3033,25557,2,56,0,0.20643468
CLIN14862,D,TIPO8,FUEL 2,Media,M,Otros,CASADO,F,Empresa,Toledo,NO,NO,NO,Medio,SI,Averia leve,SI,3033,8333,3,37,0,0.14815238
CLIN14863,D,TIPO8,FUEL 2,Media,M,Contado,CASADO,M,Empresa,La Rioja,NO,NO,SI,Medio,SI,Averia muy grave,SI,3033,18666,2,52,1,0.7716528
CLIN14864,D,TIPO8,FUEL 2,Media,M,Contado,CASADO,M,Empresa,Madrid,SI,NO,NO,Medio,SI,No,NO,7953,33637,2,50,1,0.9973078
CLIN14865,D,TIPO8,FUEL 2,Media,M,Contado,CASADO,M,Empresa,Madrid,NO,NO,NO,Alto,NO DATA,Averia grave,NO,4684,0,2,46,1,0.7087332
CLIN14866,D,TIPO8,FUEL 2,Media,M,Financiera Marca,CASADO,M,Empresa,Madrid,SI,NO,NO,Alto,NO DATA,No,NO,7392,0,1,47,1,0.8643655
CLIN14867,D,TIPO8,FUEL 2,Media,M,Contado,CASADO,M,Empresa,Malaga,NO,NO,NO,Alto,NO DATA,No,NO,4684,0,1,36,1,0.81733763
CLIN14868,D,TIPO8,FUEL 2,Media,A,Otros,CASADO,M,Empresa,Baleares,SI,NO,NO,Alto,SI,Averia muy grave,SI,8430,15350,3,52,1,0.9677114
CLIN14869,D,TIPO8,FUEL 2,Media,A,Contado,CASADO,F,Empresa,Castellon,SI,NO,NO,Alto,SI,Averia muy grave,SI,5230,20723,2,55,1,0.5359044
CLIN14870,D,TIPO8,FUEL 2,Media,A,Otros,CASADO,M,Empresa,Madrid,SI,NO,SI,Medio,SI,Averia leve,SI,2918,14300,2,44,1,0.92473257
CLIN14871,D,TIPO8,FUEL 2,Media,A,Financiera Marca,CASADO,M,Funcionario,Alicante,SI,NO,NO,Alto,SI,No,NO,8887,33392,0,56,1,0.9924231
CLIN14872,D,TIPO8,FUEL 2,Alta,A,Financiera Marca,CASADO,M,Empresa,Barcelona,SI,NO,NO,Medio,SI,Averia muy grave,SI,7054,22904,2,46,0,0.42470998
CLIN14873,D,TIPO8,FUEL 2,Alta,A,Financiera Marca,CASADO,M,Empresa,Vizcaya,NO,NO,SI,Alto,NO DATA,Averia muy grave,SI,5321,0,0,37,1,0.9901686
CLIN14874,D,TIPO8,FUEL 1,Media,M,Contado,CASADO,M,Empresa,Barcelona,SI,NO,NO,Alto,NO DATA,No,NO,2868,0,1,68,1,0.94189286
CLIN14875,D,TIPO8,FUEL 1,Media,M,Financiera Marca,CASADO,M,Empresa,Navarra,SI,NO,NO,Medio,SI,No,NO,9196,18082,2,60,1,0.9802483
CLIN14876,D,TIPO8,FUEL 1,Media,M,Financiera Marca,CASADO,F,Empresa,Pontevedra,SI,NO,NO,Alto,SI,No,NO,5925,7804,2,57,1,0.6885476
CLIN14877,D,TIPO8,FUEL 1,Media,M,Financiera Marca,CASADO,M,Empresa,Alava,SI,NO,NO,Medio,SI,No,NO,5925,14036,2,41,0,0.2521779
CLIN14878,D,TIPO8,FUEL 1,Media,M,Financiera Marca,CASADO,M,Autonomo,Huesca,NO,NO,SI,Alto,NO DATA,No,NO,5321,0,1,62,1,0.9363365
CLIN14879,D,TIPO8,FUEL 1,Media,M,Financiera Marca,CASADO,M,Empresa,Vizcaya,SI,NO,NO,Medio,NO DATA,No,NO,5513,0,1,71,0,0.26855528
CLIN14880,D,TIPO8,FUEL 1,Media,M,Financiera Marca,SOLTERO,M,Empresa,Madrid,SI,NO,NO,Alto,NO DATA,No,NO,5513,0,0,63,1,0.94328755
CLIN14881,D,TIPO8,FUEL 2,Alta,A,Financiera Marca,CASADO,M,Empresa,Barcelona,SI,NO,NO,Alto,SI,Averia grave,NO,9815,60664,0,41,1,0.99647224
