CODE,PRODUCTO,TIPO_CARROCERIA,COMBUSTIBLE,Potencia_,TRANS,FORMA_PAGO,ESTADO_CIVIL,GENERO,OcupaciOn,PROVINCIA,Campanna1,Campanna2,Campanna3,Zona _Renta,REV_Garantia,Averia_grave,QUEJA_CAC,COSTE_VENTA,km_anno,Revisiones,Edad Cliente,Mas_1_coche
CLIN12126,D,TIPO1,FUEL 1,0,1,0,0,1,1,8,0,1,0,1,0,3,0,2939,7562,4,37,1
CLIN12127,D,TIPO1,FUEL 1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,7139,12085,5,52,1
CLIN12128,D,TIPO1,FUEL 1,0,1,0,3,1,1,1,0,1,0,0,0,2,1,2939,5716,6,59,1
CLIN12130,D,TIPO1,FUEL 1,0,0,0,0,1,1,31,1,1,0,0,0,3,1,2242,6215,4,61,1
CLIN12132,D,TIPO8,FUEL 2,0,1,0,0,1,1,31,0,1,0,0,0,1,0,5824,23816,6,49,1
CLIN12133,D,TIPO8,FUEL 2,0,1,0,0,1,1,31,0,1,0,0,0,0,0,9100,31937,1,53,1
CLIN12134,D,TIPO8,FUEL 1,0,1,0,0,1,1,49,0,1,0,1,0,3,0,2824,15748,6,62,1
CLIN12135,D,TIPO6,FUEL 1,0,0,0,0,1,1,44,0,0,0,1,1,1,0,2868,9994,2,57,0
CLIN12137,D,TIPO6,FUEL 1,2,1,0,0,1,1,8,1,0,0,1,1,1,0,1230,6672,3,50,0
CLIN12138,D,TIPO6,FUEL 1,2,1,3,0,1,1,4,1,0,0,0,1,2,1,2918,12420,3,49,0
CLIN12139,D,TIPO6,FUEL 1,2,1,0,0,1,0,32,1,0,0,1,1,1,0,4862,23353,2,50,1
CLIN12141,D,TIPO6,FUEL 1,2,1,2,0,1,1,31,1,0,0,0,1,3,0,6050,20263,3,57,1
CLIN12142,D,TIPO6,FUEL 1,2,1,3,0,1,1,26,1,0,0,1,1,2,1,1230,11281,2,49,0
CLIN12143,D,TIPO6,FUEL 1,2,1,2,0,1,1,31,0,0,0,1,1,2,1,4134,13452,3,59,0
CLIN12144,D,TIPO6,FUEL 1,2,1,0,0,1,2,45,0,1,0,3,1,0,1,2868,9398,3,23,0
CLIN12145,D,TIPO6,FUEL 1,2,1,2,0,1,1,21,1,0,0,1,1,3,0,4134,16637,2,57,0
CLIN12146,D,TIPO6,FUEL 1,2,1,0,0,1,1,31,0,1,0,0,1,0,1,2868,8667,2,37,1
CLIN12147,D,TIPO8,FUEL 1,2,1,2,0,0,1,8,1,0,0,0,1,0,0,7054,11359,2,58,1
CLIN12148,D,TIPO8,FUEL 1,2,1,2,0,1,1,11,1,0,1,0,0,3,0,3923,0,2,26,1
CLIN12149,D,TIPO6,FUEL 2,2,1,3,0,1,1,2,1,0,0,1,1,0,0,8464,6194,3,59,1
CLIN12150,D,TIPO6,FUEL 2,2,1,0,3,1,1,34,0,0,0,2,1,2,1,3033,11854,2,53,0
CLIN12151,D,TIPO6,FUEL 2,2,1,3,0,1,1,31,1,0,0,1,1,0,1,2981,16534,2,55,0
CLIN12152,D,TIPO6,FUEL 2,2,1,0,0,1,1,3,1,0,0,2,1,2,1,5401,25225,2,41,0
CLIN12153,D,TIPO6,FUEL 2,2,1,0,0,1,1,4,1,0,0,0,1,2,1,5094,9939,2,48,1
CLIN12155,D,TIPO6,FUEL 2,2,1,3,0,1,1,51,0,0,1,0,1,1,0,3033,13144,2,41,1
CLIN12156,D,TIPO6,FUEL 2,2,1,2,0,1,1,19,1,0,0,0,1,2,1,6102,15128,2,59,0
CLIN12158,D,TIPO6,FUEL 2,2,1,2,0,1,1,34,1,0,0,1,0,3,0,10080,0,1,61,1
CLIN12159,D,TIPO6,FUEL 2,2,1,0,0,0,1,6,0,0,0,1,0,3,0,4684,0,1,52,0
CLIN12161,D,TIPO6,FUEL 2,0,1,2,1,0,1,26,1,0,0,2,1,1,0,6102,9912,1,59,0
CLIN12163,D,TIPO6,FUEL 2,0,1,3,0,1,1,31,0,0,0,1,0,2,1,2981,0,1,67,1
CLIN12164,D,TIPO6,FUEL 2,0,1,2,2,1,1,1,1,0,0,0,0,3,0,7007,0,1,25,1
CLIN12167,D,TIPO6,FUEL 2,0,1,2,0,1,1,31,0,0,1,1,0,3,0,7203,0,1,26,1
CLIN12169,D,TIPO6,FUEL 2,0,0,0,0,0,2,34,0,0,0,2,1,2,1,2773,29350,4,49,0
CLIN12172,D,TIPO6,FUEL 1,2,1,2,0,1,1,31,0,0,1,1,0,3,0,7026,0,1,62,1
CLIN12178,D,TIPO8,FUEL 2,2,1,2,0,1,1,31,0,0,0,1,1,2,1,3942,26178,2,52,0
CLIN12180,D,TIPO8,FUEL 2,2,1,2,0,1,1,31,1,0,0,1,1,0,0,4198,24232,2,50,1
CLIN12181,D,TIPO8,FUEL 2,2,1,3,0,0,1,31,0,0,0,1,1,2,1,5042,14139,2,40,0
CLIN12184,D,TIPO8,FUEL 2,2,1,2,3,1,1,31,1,0,1,1,1,2,1,6953,22454,1,57,0
CLIN12186,D,TIPO8,FUEL 2,2,1,2,0,0,2,8,1,0,0,2,1,1,0,4038,24506,2,39,0
CLIN12187,D,TIPO8,FUEL 2,2,1,0,0,1,1,8,0,0,0,0,1,2,1,3033,24010,2,61,0
CLIN12188,D,TIPO8,FUEL 2,2,1,2,0,1,1,46,1,0,1,1,1,1,0,7026,32065,1,58,1
CLIN12189,D,TIPO8,FUEL 2,2,1,2,0,1,2,3,0,0,1,1,0,2,1,7203,0,1,47,1
CLIN12191,D,TIPO8,FUEL 2,2,1,0,0,1,1,31,0,0,0,0,0,2,1,4684,0,0,59,1
CLIN12194,D,TIPO8,FUEL 2,2,0,2,0,1,1,51,1,0,0,2,1,2,1,4134,21127,3,45,0
CLIN12195,D,TIPO8,FUEL 1,2,1,0,3,1,1,8,0,0,0,1,0,3,0,2868,0,1,44,1
CLIN12199,I,TIPO7,FUEL 1,0,1,0,0,1,1,44,0,0,0,0,1,2,1,927,8968,3,55,0
CLIN12200,I,TIPO7,FUEL 1,0,1,0,3,1,1,9,0,0,0,0,1,2,1,841,17985,4,41,0
CLIN12201,I,TIPO7,FUEL 1,0,1,1,0,1,1,2,0,1,0,1,0,2,1,841,17598,4,43,1
CLIN12202,I,TIPO7,FUEL 1,0,1,0,0,1,1,40,0,0,0,1,1,2,1,0,8525,5,50,0
CLIN12204,I,TIPO7,FUEL 1,0,1,3,0,1,1,8,1,0,0,0,1,0,0,1230,11598,4,46,1
CLIN12205,I,TIPO7,FUEL 1,0,1,3,0,1,1,51,1,0,0,2,1,2,1,1230,18202,2,55,0
CLIN12206,I,TIPO7,FUEL 1,0,1,0,3,1,1,26,0,1,0,2,1,2,1,1230,25180,3,54,0
CLIN12207,I,TIPO7,FUEL 1,0,1,2,3,1,1,31,0,0,0,1,1,0,1,2446,6311,4,41,0
CLIN12208,I,TIPO7,FUEL 1,0,1,0,0,1,1,8,0,0,0,0,1,2,1,2048,5739,2,44,0
CLIN12209,I,TIPO7,FUEL 1,0,1,0,0,1,1,8,1,0,0,0,1,3,1,4000,22286,2,51,1
CLIN12210,I,TIPO7,FUEL 1,0,1,2,0,1,1,8,1,0,0,2,1,3,0,3265,12063,3,56,0
CLIN12211,I,TIPO7,FUEL 1,0,1,3,0,1,1,16,0,0,0,1,1,1,0,2048,6206,2,48,0
CLIN12212,I,TIPO7,FUEL 1,0,1,0,0,0,1,8,0,1,0,0,1,3,0,2048,2586,2,43,1
CLIN12213,I,TIPO7,FUEL 1,0,1,1,1,1,1,31,1,0,0,1,1,3,0,4000,9953,2,37,1
CLIN12214,I,TIPO7,FUEL 1,0,1,3,0,1,1,31,0,1,0,0,1,3,0,2048,21168,2,53,1
CLIN12215,I,TIPO7,FUEL 1,0,1,3,0,1,1,47,1,0,0,2,0,3,0,4000,0,2,63,1
CLIN12216,I,TIPO7,FUEL 1,0,1,0,0,1,2,31,0,0,0,1,1,3,0,2048,14592,2,52,0
CLIN12217,I,TIPO7,FUEL 1,0,1,2,0,1,1,21,1,0,0,2,1,3,0,3054,11313,2,57,0
CLIN12218,I,TIPO7,FUEL 1,0,1,0,0,0,1,25,1,0,0,1,1,3,0,4000,14232,3,60,1
CLIN12219,I,TIPO7,FUEL 1,0,1,3,0,1,1,8,1,0,0,0,1,3,0,4000,13937,3,56,1
CLIN12221,I,TIPO7,FUEL 1,0,1,0,0,0,1,34,0,0,0,1,0,1,0,2048,0,2,26,0
CLIN12223,I,TIPO7,FUEL 1,0,1,2,0,1,1,51,1,0,0,0,1,3,0,3054,5432,2,45,1
CLIN12225,I,TIPO7,FUEL 1,0,1,0,0,1,1,31,0,0,0,1,1,3,0,2048,19977,2,55,0
CLIN12226,I,TIPO7,FUEL 1,0,1,3,0,1,1,16,1,0,0,0,1,3,0,2048,9140,2,37,1
CLIN12227,I,TIPO7,FUEL 1,0,1,3,0,1,1,51,0,0,0,0,1,3,0,2048,25991,2,55,0
CLIN12228,I,TIPO7,FUEL 1,0,1,2,0,1,1,8,1,0,0,0,1,3,0,3054,8460,2,51,1
CLIN12229,I,TIPO7,FUEL 2,2,1,0,0,1,1,8,0,0,0,1,1,2,1,0,19191,3,41,0
CLIN12230,I,TIPO7,FUEL 2,2,1,0,0,1,1,7,0,1,0,2,1,2,1,874,9686,4,57,0
CLIN12231,I,TIPO7,FUEL 2,2,1,0,0,0,1,31,1,0,0,0,1,0,1,0,17254,4,40,1
CLIN12234,I,TIPO7,FUEL 2,2,1,0,0,1,1,31,0,0,0,1,1,1,0,0,13168,2,48,0
CLIN12235,I,TIPO7,FUEL 2,2,1,0,0,1,1,2,1,0,0,0,0,2,1,927,0,2,62,0
CLIN12236,I,TIPO7,FUEL 2,2,1,3,0,1,1,44,0,1,0,1,1,2,1,1278,11536,2,41,0
CLIN12237,I,TIPO7,FUEL 2,2,1,3,0,1,1,31,0,1,0,1,1,0,1,2844,29601,2,50,0
CLIN12238,I,TIPO7,FUEL 2,2,1,3,0,1,1,32,0,1,0,2,1,0,1,2844,16197,2,70,1
CLIN12239,I,TIPO7,FUEL 2,2,1,3,0,1,1,1,0,0,0,0,0,0,0,2844,15053,3,49,1
CLIN12240,I,TIPO7,FUEL 2,2,1,0,0,1,1,13,0,0,0,2,1,0,1,1278,14252,4,44,0
CLIN12241,I,TIPO7,FUEL 2,2,1,0,0,1,1,31,0,1,0,0,0,0,0,1278,23764,2,69,0
CLIN12242,I,TIPO7,FUEL 2,2,1,3,0,1,1,0,0,1,0,0,1,1,0,1278,18456,4,45,0
CLIN12243,I,TIPO7,FUEL 2,2,1,3,1,1,2,8,0,0,0,1,1,0,0,1278,14484,2,51,0
CLIN12244,I,TIPO7,FUEL 2,2,1,0,0,1,1,32,0,1,0,1,1,1,0,1278,16472,4,46,0
CLIN12245,I,TIPO7,FUEL 2,2,1,2,0,1,1,38,0,0,0,1,1,2,1,2493,24764,3,60,0
CLIN12247,I,TIPO7,FUEL 2,2,1,2,0,1,1,11,1,0,0,1,1,0,1,3347,12895,2,55,0
CLIN12248,I,TIPO7,FUEL 2,2,1,0,0,0,2,13,1,0,0,1,1,2,1,2131,12757,3,46,0
CLIN12249,I,TIPO7,FUEL 2,2,1,0,3,0,1,47,0,0,0,0,1,0,0,2131,16397,4,46,0
CLIN12250,I,TIPO7,FUEL 2,2,1,0,0,1,1,34,0,0,0,2,1,1,1,2131,16733,2,48,0
CLIN12251,I,TIPO7,FUEL 2,2,1,0,0,1,1,8,0,1,0,1,1,0,0,2131,12725,3,44,0
CLIN12252,I,TIPO7,FUEL 2,2,1,2,1,1,1,27,1,0,0,1,1,2,1,3347,12913,3,29,0
CLIN12253,I,TIPO7,FUEL 2,2,1,3,0,1,1,1,1,0,0,2,1,0,0,2131,27469,2,59,0
CLIN12254,I,TIPO7,FUEL 2,2,1,2,0,0,1,8,0,0,0,0,1,2,1,2131,27526,2,53,0
CLIN12255,I,TIPO7,FUEL 2,2,1,2,0,1,1,49,1,0,0,2,1,2,1,3347,25030,3,58,0
CLIN12257,I,TIPO7,FUEL 2,2,1,3,0,1,1,48,0,0,0,1,1,0,0,2131,22607,2,51,0
CLIN12259,I,TIPO7,FUEL 2,2,1,2,0,1,1,44,1,0,0,1,1,2,1,3347,23925,3,70,0
CLIN12260,I,TIPO7,FUEL 2,2,1,2,0,1,1,2,1,0,0,2,1,0,1,3347,16768,2,54,0
CLIN12261,I,TIPO7,FUEL 2,2,1,2,0,1,1,2,1,0,0,0,1,1,0,3347,6289,2,54,1
CLIN12262,I,TIPO7,FUEL 2,2,1,2,0,1,1,44,1,0,0,2,1,1,1,3347,14162,2,51,0
CLIN12263,I,TIPO7,FUEL 2,2,1,2,0,1,1,31,1,0,0,1,1,0,0,3347,21289,4,37,0
CLIN12265,I,TIPO7,FUEL 2,2,1,2,0,1,1,21,1,0,0,1,1,2,1,5947,27501,3,46,0
CLIN12266,I,TIPO7,FUEL 2,2,1,3,3,1,1,47,0,1,0,2,1,2,1,2131,14743,3,50,0
CLIN12267,I,TIPO7,FUEL 2,2,1,2,0,1,2,30,1,0,0,0,1,1,0,3135,29319,1,53,1
CLIN12268,I,TIPO7,FUEL 2,2,1,3,1,1,1,4,0,0,0,0,1,1,0,2131,24174,3,56,0
CLIN12269,I,TIPO7,FUEL 2,2,1,2,0,1,1,8,1,1,0,2,1,2,1,3135,17102,2,48,0
CLIN12270,I,TIPO7,FUEL 2,2,1,2,0,1,1,6,1,0,0,2,1,0,0,3135,20809,1,45,0
CLIN12271,I,TIPO7,FUEL 2,2,1,2,0,1,1,11,1,0,0,1,1,2,1,3135,11126,1,59,0
CLIN12273,I,TIPO7,FUEL 2,2,1,3,1,0,2,35,0,0,0,0,1,2,1,2131,21304,1,43,0
CLIN12274,I,TIPO7,FUEL 2,2,1,3,0,1,1,31,0,0,0,1,1,1,0,2131,19798,3,45,0
CLIN12276,I,TIPO7,FUEL 2,2,1,2,0,0,1,31,1,0,0,1,0,2,1,3135,0,3,43,0
CLIN12277,I,TIPO7,FUEL 2,2,1,3,0,1,1,8,1,0,0,0,1,2,1,4124,16125,3,42,0
CLIN12279,I,TIPO7,FUEL 2,2,1,3,0,1,1,1,0,0,0,2,1,2,1,2131,25215,1,53,0
CLIN12282,I,TIPO7,FUEL 2,2,1,3,3,1,1,26,0,1,0,2,1,3,0,2131,15863,2,48,0
CLIN12283,I,TIPO7,FUEL 2,2,1,2,0,0,1,49,1,0,0,1,1,0,0,3135,10079,3,39,0
CLIN12285,I,TIPO7,FUEL 2,2,1,3,0,1,1,31,0,0,0,0,1,1,0,2131,20210,3,58,1
CLIN12286,I,TIPO7,FUEL 2,2,1,2,0,1,2,49,1,0,0,1,1,2,1,3135,11166,3,46,0
CLIN12287,I,TIPO7,FUEL 2,2,1,0,3,1,1,21,0,0,0,2,1,1,0,4192,23059,1,54,0
CLIN12288,I,TIPO7,FUEL 2,2,1,2,3,1,1,31,1,0,0,0,1,0,1,3135,27695,1,40,0
CLIN12289,I,TIPO7,FUEL 2,2,1,2,0,1,1,31,1,0,0,0,1,2,1,3135,24212,1,61,0
CLIN12290,I,TIPO7,FUEL 2,2,1,3,0,1,1,7,1,0,0,0,1,0,0,4124,12089,1,34,1
CLIN12292,I,TIPO7,FUEL 2,2,1,3,0,1,1,21,0,1,0,2,1,0,1,2131,19373,2,61,0
CLIN12293,I,TIPO7,FUEL 2,2,1,3,1,1,1,12,0,0,0,2,1,0,1,2131,17541,2,42,0
CLIN12294,I,TIPO7,FUEL 2,2,1,3,0,1,1,51,1,0,0,1,1,0,0,2131,16864,2,61,0
CLIN12295,I,TIPO7,FUEL 2,2,1,3,0,0,1,21,1,0,0,2,1,1,0,4124,11836,2,45,1
CLIN12296,I,TIPO7,FUEL 2,2,1,0,0,1,2,28,0,0,0,1,1,0,0,2131,24776,2,46,0
CLIN12297,I,TIPO7,FUEL 2,2,1,1,0,1,1,8,1,0,0,2,1,2,1,4124,15239,2,39,0
CLIN12298,I,TIPO7,FUEL 2,2,1,2,0,1,1,31,1,0,0,1,1,2,1,4702,36712,2,50,1
CLIN12299,I,TIPO7,FUEL 2,2,1,2,0,1,1,46,1,0,0,2,1,2,1,3135,20442,1,23,0
CLIN12300,I,TIPO7,FUEL 2,2,1,2,0,1,1,1,1,0,0,1,1,1,0,3135,13471,1,56,0
CLIN12301,I,TIPO7,FUEL 2,2,1,0,0,1,1,28,0,0,0,2,1,0,0,2131,26627,1,40,0
CLIN12302,I,TIPO7,FUEL 2,2,1,3,2,1,1,8,1,0,0,0,1,2,1,4124,19575,1,59,0
CLIN12303,I,TIPO7,FUEL 2,2,1,3,3,0,1,28,0,0,0,2,1,2,1,2131,19331,2,41,0
CLIN12304,I,TIPO7,FUEL 2,2,1,2,1,1,1,8,1,0,0,0,1,1,0,4702,40715,1,55,1
CLIN12305,I,TIPO7,FUEL 2,2,1,3,0,1,1,31,0,0,0,0,1,0,0,2131,7895,2,38,1
CLIN12306,I,TIPO7,FUEL 2,2,1,2,0,1,1,31,1,0,0,1,1,1,0,3135,27342,1,59,0
CLIN12307,I,TIPO7,FUEL 2,2,1,0,0,1,1,8,1,0,0,2,1,3,1,3196,33647,2,60,0
CLIN12308,I,TIPO7,FUEL 2,2,1,2,0,0,1,19,1,0,0,2,0,1,0,5196,0,1,40,0
CLIN12309,I,TIPO7,FUEL 2,2,1,3,0,0,1,31,0,0,0,0,1,0,0,2131,18671,2,64,0
CLIN12310,I,TIPO7,FUEL 2,2,1,3,0,1,1,31,0,0,0,1,1,3,0,2131,25060,1,60,0
CLIN12311,I,TIPO7,FUEL 2,2,1,0,0,1,1,19,0,0,0,2,1,0,0,2131,19762,1,53,0
CLIN12312,I,TIPO7,FUEL 2,2,1,3,0,1,1,43,0,0,0,2,1,1,0,2131,14167,2,50,0
CLIN12313,I,TIPO7,FUEL 2,2,1,2,0,1,1,38,1,0,0,1,1,0,0,5196,20459,2,46,1
CLIN12314,I,TIPO7,FUEL 2,2,1,3,0,1,1,18,0,1,0,0,1,2,1,2131,26350,2,49,0
CLIN12315,I,TIPO7,FUEL 2,2,1,3,0,1,1,51,0,0,0,1,0,3,0,2131,0,2,56,0
CLIN12317,I,TIPO7,FUEL 2,2,1,3,0,1,1,8,1,0,0,0,1,0,0,4124,17799,1,42,1
CLIN12318,I,TIPO7,FUEL 2,2,1,0,0,1,1,8,0,0,0,1,0,3,0,2213,0,2,53,0
CLIN12319,I,TIPO7,FUEL 2,2,1,2,0,0,1,44,1,0,0,0,1,3,1,3135,16784,2,57,0
CLIN12320,I,TIPO7,FUEL 2,2,1,2,0,1,1,2,1,0,0,0,1,3,0,3135,5260,2,39,0
CLIN12321,I,TIPO7,FUEL 2,2,1,2,0,0,1,20,1,0,0,0,1,3,0,3135,18682,1,48,1
CLIN12322,I,TIPO7,FUEL 2,2,1,3,0,1,1,23,0,0,0,2,1,3,0,2131,27712,1,49,0
CLIN12323,I,TIPO7,FUEL 2,2,1,0,3,1,1,2,0,0,0,0,1,3,1,2131,18322,2,37,0
CLIN12324,I,TIPO7,FUEL 2,2,1,3,0,1,1,2,0,0,0,2,1,3,1,2131,8961,2,53,0
CLIN12325,I,TIPO7,FUEL 2,2,1,0,0,1,1,29,0,0,0,2,0,3,0,2131,0,1,30,0
CLIN12326,I,TIPO7,FUEL 2,2,1,3,0,1,1,44,0,0,0,1,1,3,0,2131,21890,1,57,0
CLIN12328,I,TIPO7,FUEL 2,2,1,0,3,1,1,48,0,0,0,0,1,0,0,2131,25017,2,37,1
CLIN12329,I,TIPO7,FUEL 2,2,1,0,0,0,1,2,0,0,0,1,1,3,0,2131,20472,2,46,0
CLIN12330,I,TIPO7,FUEL 2,2,1,2,0,1,1,29,1,0,0,2,1,3,0,3135,14427,1,40,0
CLIN12331,I,TIPO7,FUEL 2,2,1,2,0,1,1,29,1,0,0,2,1,2,1,3135,14375,1,59,0
CLIN12332,I,TIPO7,FUEL 2,2,1,2,0,1,1,51,1,0,0,0,0,3,0,3135,0,2,41,1
CLIN12333,I,TIPO7,FUEL 2,2,1,2,0,1,1,12,1,0,0,0,0,3,1,3135,0,2,48,0
CLIN12336,I,TIPO7,FUEL 2,2,1,0,0,1,0,8,1,0,0,2,0,3,0,4124,0,1,62,0
CLIN12337,I,TIPO7,FUEL 2,2,1,2,0,1,2,16,1,0,1,1,1,3,0,2131,18797,2,49,1
CLIN12338,I,TIPO7,FUEL 2,2,1,2,0,0,1,44,1,0,0,2,0,2,1,3135,0,1,71,0
CLIN12340,I,TIPO7,FUEL 2,2,1,2,0,1,1,18,1,0,1,2,1,3,0,2131,23355,1,52,0
CLIN12341,I,TIPO7,FUEL 2,2,1,0,0,1,1,34,0,0,0,1,0,3,0,2131,0,1,69,0
CLIN12342,I,TIPO7,FUEL 2,2,1,0,0,1,1,35,0,0,0,1,0,2,1,2131,0,1,48,0
CLIN12343,I,TIPO7,FUEL 2,2,1,0,3,1,1,48,1,0,0,1,1,3,1,2131,6439,2,62,0
CLIN12344,I,TIPO7,FUEL 2,2,1,0,0,1,1,8,1,0,0,0,1,3,0,2131,14347,2,40,0
CLIN12345,I,TIPO7,FUEL 2,2,1,2,0,1,1,12,1,0,0,2,1,3,0,3135,26362,1,42,0
CLIN12346,I,TIPO7,FUEL 2,2,1,2,0,1,1,47,1,0,0,2,1,3,1,3135,16105,2,37,0
CLIN12347,I,TIPO7,FUEL 2,2,1,2,0,1,1,32,1,0,0,2,0,2,1,3135,0,1,36,0
CLIN12348,I,TIPO7,FUEL 2,2,1,3,0,1,1,48,0,0,0,1,0,3,0,2131,0,2,59,0
CLIN12349,I,TIPO7,FUEL 2,2,1,2,0,1,1,31,1,0,1,0,0,3,0,2131,0,2,56,1
CLIN12350,I,TIPO7,FUEL 2,2,1,3,0,1,1,51,0,0,0,0,0,3,0,2131,0,2,41,0
CLIN12351,I,TIPO7,FUEL 2,2,1,2,0,1,1,42,1,0,0,1,0,3,0,5629,0,0,43,1
CLIN12352,I,TIPO7,FUEL 2,2,1,2,0,1,1,49,1,0,0,2,0,3,0,5629,0,1,30,0
CLIN12353,I,TIPO7,FUEL 2,2,1,0,0,0,1,22,1,0,0,2,0,3,0,4124,0,2,36,0
CLIN12355,I,TIPO7,FUEL 2,2,1,2,0,1,2,26,0,0,1,2,0,3,0,2966,0,0,37,0
CLIN12356,I,TIPO7,FUEL 2,2,1,2,1,1,1,0,1,0,1,2,0,3,0,5376,0,1,49,0
CLIN12357,I,TIPO7,FUEL 2,2,1,0,0,1,1,45,0,0,0,0,0,3,0,2131,0,2,64,0
CLIN12358,I,TIPO7,FUEL 2,2,1,0,0,0,1,31,0,0,0,1,0,3,0,2131,0,1,65,0
CLIN12359,I,TIPO7,FUEL 2,2,1,0,0,0,1,11,0,0,0,2,0,1,0,2131,0,1,27,0
CLIN12360,I,TIPO7,FUEL 2,2,1,2,0,1,1,13,0,0,1,2,0,3,0,2966,0,0,29,0
CLIN12361,I,TIPO7,FUEL 2,2,1,1,3,1,0,13,0,0,0,0,0,3,0,2131,0,1,33,1
CLIN12362,I,TIPO7,FUEL 2,2,1,0,0,0,1,31,0,0,0,0,0,3,0,2131,0,1,27,1
CLIN12364,I,TIPO7,FUEL 2,2,1,2,0,1,1,49,1,0,0,1,0,3,0,3135,0,1,30,0
CLIN12365,I,TIPO7,FUEL 2,2,1,2,0,1,1,21,1,0,0,2,0,3,0,3135,0,2,53,0
CLIN12366,I,TIPO7,FUEL 2,2,1,2,0,1,1,49,1,0,0,2,0,3,0,5629,0,1,30,0
CLIN12367,I,TIPO7,FUEL 2,2,1,0,0,1,1,3,0,0,0,2,0,3,0,2131,0,1,69,0
CLIN12368,I,TIPO7,FUEL 2,2,1,2,0,1,1,47,0,0,1,0,0,3,0,2966,0,1,69,1
CLIN12369,I,TIPO7,FUEL 2,2,1,2,0,1,1,47,1,0,0,0,0,3,0,5629,0,1,33,1
CLIN12370,I,TIPO7,FUEL 2,2,1,3,0,1,1,3,1,0,0,0,0,3,0,2131,0,2,28,0
CLIN12371,I,TIPO7,FUEL 2,2,1,0,3,1,1,47,1,0,0,0,0,3,0,2131,0,1,48,1
CLIN12372,I,TIPO7,FUEL 2,2,1,2,0,0,1,47,1,0,1,2,0,3,0,2966,0,2,49,1
CLIN12373,I,TIPO7,FUEL 2,2,1,2,0,1,1,8,1,0,0,0,0,3,0,3135,0,0,28,1
CLIN12374,I,TIPO7,FUEL 2,2,1,2,0,0,1,11,1,0,1,1,0,3,0,2966,0,2,30,1
CLIN12376,I,TIPO7,FUEL 2,2,1,0,0,1,1,31,0,0,0,2,0,3,0,2131,0,1,54,0
CLIN12377,I,TIPO7,FUEL 2,2,1,2,0,1,1,31,1,0,1,1,0,3,0,2966,0,0,58,1
CLIN12381,I,TIPO7,FUEL 2,2,1,2,0,0,1,2,1,0,1,2,0,3,0,2131,0,1,22,0
CLIN12383,I,TIPO7,FUEL 2,2,1,3,0,1,1,47,0,0,0,2,0,3,0,2131,0,1,45,0
CLIN12384,I,TIPO7,FUEL 2,2,1,3,0,1,2,2,0,0,0,1,0,3,0,2131,0,1,54,0
CLIN12411,I,TIPO7,FUEL 2,2,0,3,0,0,1,34,0,0,0,0,0,2,1,0,11676,4,41,1
CLIN12412,I,TIPO7,FUEL 2,2,0,3,0,0,1,34,0,1,0,0,0,2,1,0,17118,3,61,0
CLIN12414,I,TIPO7,FUEL 2,2,0,3,0,1,1,31,0,1,0,1,1,2,1,1230,13680,2,37,0
CLIN12417,I,TIPO7,FUEL 2,2,0,0,0,1,1,19,1,0,0,2,1,1,1,2048,11532,2,42,0
CLIN12419,I,TIPO7,FUEL 2,2,0,2,0,1,1,49,1,0,0,1,1,2,1,3265,10925,2,62,0
CLIN12420,I,TIPO7,FUEL 2,2,0,3,0,1,1,21,1,0,0,0,1,1,1,4000,15269,2,53,1
CLIN12421,I,TIPO7,FUEL 2,2,0,2,0,1,1,31,1,0,0,0,1,0,0,3265,14650,2,44,1
CLIN12422,I,TIPO7,FUEL 2,2,0,2,2,1,1,26,1,0,0,0,1,0,0,3265,25572,2,45,0
CLIN12423,I,TIPO7,FUEL 2,2,0,0,0,1,1,32,1,0,0,1,1,2,1,2048,22940,2,50,0
CLIN12424,I,TIPO7,FUEL 2,2,0,0,0,1,1,49,0,1,0,1,1,2,1,2048,20318,2,50,0
CLIN12425,I,TIPO7,FUEL 2,2,0,0,0,1,1,28,0,0,0,2,1,3,0,3072,34545,3,46,0
CLIN12426,I,TIPO7,FUEL 2,2,0,2,0,1,1,8,1,0,0,0,1,0,0,3054,13092,2,58,1
CLIN12427,I,TIPO7,FUEL 2,2,0,2,0,0,1,8,1,0,0,0,1,2,1,4581,32002,3,49,0
CLIN12428,I,TIPO7,FUEL 2,2,0,3,0,1,1,48,0,0,0,1,1,1,0,2048,10741,1,63,0
CLIN12429,I,TIPO7,FUEL 2,2,0,3,0,1,1,26,0,0,0,0,1,2,1,2048,13419,2,59,0
CLIN12430,I,TIPO7,FUEL 2,2,0,3,0,1,1,49,0,0,0,2,0,3,0,2048,0,2,63,0
CLIN12431,I,TIPO7,FUEL 2,2,0,0,0,1,1,15,1,0,0,2,1,3,0,2048,20658,1,51,0
CLIN12432,I,TIPO7,FUEL 2,2,0,0,0,0,1,31,0,0,0,0,1,3,0,2048,25980,1,44,1
CLIN12433,I,TIPO7,FUEL 2,2,0,0,0,1,1,47,1,0,0,1,1,3,1,2048,21006,1,38,0
CLIN12434,I,TIPO7,FUEL 2,2,0,3,0,1,1,51,0,0,0,0,1,3,0,2048,13430,1,55,1
CLIN12435,I,TIPO7,FUEL 2,2,0,2,0,0,1,15,1,0,0,1,1,3,0,3054,9920,2,38,0
CLIN12436,I,TIPO7,FUEL 2,2,0,0,0,1,1,31,1,0,0,0,1,3,1,2048,23744,2,59,1
