CODE,PRODUCTO,TIPO_CARROCERIA,COMBUSTIBLE,Potencia_,TRANS,FORMA_PAGO,ESTADO_CIVIL,GENERO,OcupaciOn,PROVINCIA,Campanna1,Campanna2,Campanna3,Zona _Renta,REV_Garantia,Averia_grave,QUEJA_CAC,COSTE_VENTA,km_anno,Revisiones,Edad Cliente,Mas_1_coche,Probabilidad_Mas_1_coche
CLIN13946,B,TIPO1,FUEL 1,2,1,0,3,1,1,31,0,0,0,0,1,3,0,3592,12712,9,46,1,0.72729427
CLIN13947,B,TIPO1,FUEL 1,2,1,0,3,0,1,28,0,0,0,2,1,0,0,1951,18793,7,64,0,0.00036960145
CLIN13948,B,TIPO1,FUEL 1,2,1,0,0,1,1,47,0,0,0,2,0,3,0,3697,5095,5,53,0,0.0025848548
CLIN13949,B,TIPO1,FUEL 1,2,1,0,0,1,1,31,0,0,0,1,1,3,0,1496,18761,7,44,0,0.09442212
CLIN13950,B,TIPO1,FUEL 1,2,1,3,3,0,1,31,0,0,0,1,0,3,0,3697,6536,9,42,0,0.35175705
CLIN13951,B,TIPO1,FUEL 1,2,1,0,1,0,0,8,0,0,0,1,1,2,1,3594,13831,9,44,0,0.17024353
CLIN13952,B,TIPO1,FUEL 1,2,1,0,0,0,1,25,0,0,0,2,0,3,0,4369,0,6,47,0,0.0026465848
CLIN13953,B,TIPO1,FUEL 1,2,1,0,0,1,1,26,0,0,0,1,1,3,0,2458,5204,4,41,0,0.21417226
CLIN13954,B,TIPO1,FUEL 1,2,1,0,0,1,1,31,0,0,0,0,1,3,0,4004,4592,6,47,1,0.690685
CLIN13955,B,TIPO1,FUEL 1,2,1,0,0,1,1,11,0,0,0,2,0,3,1,4107,5503,8,52,0,0.0013725032
CLIN13956,B,TIPO1,FUEL 1,2,1,0,0,0,1,7,1,0,0,1,1,3,0,3955,10671,7,42,1,0.60529685
CLIN13957,B,TIPO1,FUEL 1,2,1,0,3,1,1,48,0,0,0,2,0,2,1,8025,5514,4,39,0,0.006608011
CLIN13958,B,TIPO1,FUEL 1,2,1,0,3,0,1,19,0,0,0,0,1,0,1,2527,15292,7,39,0,0.20556998
CLIN13959,B,TIPO1,FUEL 1,2,1,0,0,0,1,6,0,0,0,1,1,3,0,3702,6660,4,44,0,0.3759308
CLIN13960,B,TIPO1,FUEL 1,2,1,0,0,0,1,48,0,0,0,0,0,1,0,2608,11917,5,42,1,0.62287426
CLIN13961,B,TIPO1,FUEL 1,2,1,0,0,1,1,26,1,0,0,2,0,1,0,1276,10418,7,48,0,0.0005324779
CLIN13962,B,TIPO1,FUEL 1,2,1,0,0,0,1,8,1,0,0,2,0,2,1,2468,3269,6,48,0,0.001184693
CLIN13963,B,TIPO6,FUEL 2,2,1,0,0,0,2,41,0,0,0,2,0,3,0,1192,25213,8,41,0,0.00083155505
CLIN13964,B,TIPO6,FUEL 2,2,1,3,0,1,1,26,0,0,0,2,1,2,1,4832,6449,4,41,0,0.25706878
CLIN13965,B,TIPO6,FUEL 2,2,1,0,0,1,1,38,1,0,0,1,1,2,1,1779,9489,4,61,0,0.0454321
CLIN13966,B,TIPO6,FUEL 2,2,1,0,0,1,1,11,1,0,0,2,1,0,0,2714,9469,7,57,0,0.00063638133
CLIN13967,B,TIPO6,FUEL 2,2,1,3,3,1,1,30,0,0,0,2,1,2,1,3724,26194,7,54,0,0.13732596
CLIN13968,B,TIPO6,FUEL 2,2,1,0,3,1,1,31,0,0,0,1,0,2,1,3904,19860,8,52,0,0.1570739
CLIN13969,B,TIPO6,FUEL 2,2,1,0,0,1,1,31,0,0,0,1,0,2,1,1919,24022,4,50,0,0.323965
CLIN13970,B,TIPO6,FUEL 2,2,1,0,3,1,1,16,0,1,0,2,0,3,0,1919,16532,6,41,0,0.00081680546
CLIN13971,B,TIPO6,FUEL 2,2,1,0,0,1,0,40,0,0,0,3,1,3,1,4658,17742,4,44,0,0.32988533
CLIN13972,B,TIPO6,FUEL 2,2,1,0,0,1,1,31,1,0,0,0,0,3,0,1779,18827,5,48,1,0.6685442
CLIN13975,B,TIPO6,FUEL 2,2,1,3,3,1,1,42,0,0,0,2,0,0,1,1422,25265,4,47,0,0.072556145
CLIN13976,B,TIPO6,FUEL 2,2,1,0,0,1,1,8,1,0,0,1,0,3,0,5267,0,3,62,1,0.65123326
CLIN13977,B,TIPO6,FUEL 2,2,1,0,0,1,1,44,0,0,0,0,0,3,0,2634,0,4,69,1,0.5084223
CLIN13978,B,TIPO6,FUEL 2,2,1,1,0,1,1,48,0,1,0,1,0,3,0,4990,13524,2,48,0,0.25863296
CLIN13980,B,TIPO6,FUEL 2,2,1,0,3,1,1,31,0,0,0,0,1,2,1,6368,37229,4,51,1,0.698179
CLIN13981,B,TIPO6,FUEL 1,2,1,3,0,1,2,8,0,0,0,0,0,2,1,1381,9279,8,47,1,0.68677807
CLIN13982,B,TIPO6,FUEL 1,2,1,0,2,1,1,48,0,0,0,1,0,2,1,1144,12277,5,37,0,0.116063096
CLIN13983,B,TIPO6,FUEL 1,2,1,0,0,0,1,8,1,0,0,2,0,3,0,1886,15146,7,44,0,0.0002948188
CLIN13984,B,TIPO6,FUEL 1,2,1,0,0,1,1,32,0,0,0,3,0,3,0,1886,20268,8,57,0,0.039684482
CLIN13985,B,TIPO6,FUEL 1,2,1,0,0,0,1,26,0,1,0,2,0,2,1,1886,7623,8,34,0,0.00031841334
CLIN13986,B,TIPO6,FUEL 1,2,1,3,0,0,1,31,0,0,0,1,0,3,0,2390,5925,7,55,0,0.21476497
CLIN13987,B,TIPO6,FUEL 1,2,1,3,0,1,1,49,0,0,0,1,1,3,0,2532,3981,7,45,0,0.048547328
CLIN13988,B,TIPO6,FUEL 1,2,1,1,0,1,1,47,0,0,0,0,0,2,1,2532,0,4,43,0,0.35701886
CLIN13989,B,TIPO6,FUEL 1,2,1,0,0,1,1,40,0,0,0,2,0,3,0,1708,0,4,48,0,0.00038941542
CLIN13990,B,TIPO6,FUEL 1,2,1,3,0,1,1,24,0,0,0,3,1,3,0,2568,7834,5,55,0,0.07400001
CLIN13991,B,TIPO6,FUEL 1,2,1,1,1,0,2,47,0,0,0,0,0,3,0,3665,0,3,31,0,0.47816667
CLIN13992,B,TIPO6,FUEL 1,2,1,0,0,0,1,31,0,0,0,1,1,3,0,1538,8162,7,43,0,0.08158149
CLIN13993,B,TIPO6,FUEL 1,2,1,3,0,1,1,2,0,1,0,0,0,2,1,2568,9573,4,43,0,0.4831412
CLIN13994,B,TIPO6,FUEL 1,2,1,0,0,1,1,8,1,1,0,0,0,3,0,1538,12602,7,53,1,0.6972184
CLIN13995,B,TIPO6,FUEL 1,2,1,3,0,0,1,47,0,0,0,0,1,2,1,1538,5653,5,71,0,0.3188269
CLIN13996,B,TIPO6,FUEL 1,2,1,0,0,1,1,38,1,1,0,0,0,3,0,3233,6503,7,48,1,0.6738536
CLIN13997,B,TIPO6,FUEL 1,2,1,3,0,1,1,8,0,0,0,0,0,3,0,1538,7004,4,47,1,0.62350935
CLIN13998,B,TIPO1,FUEL 2,2,1,0,0,1,1,2,0,0,0,2,0,2,1,1919,16053,7,57,0,0.0011071581
CLIN13999,B,TIPO1,FUEL 2,2,1,0,0,1,1,8,0,0,0,0,1,3,0,1919,12064,4,49,1,0.7295942
CLIN14000,B,TIPO1,FUEL 2,2,1,0,0,1,1,4,0,0,0,1,0,2,1,1381,16401,7,53,1,0.7871202
CLIN14001,B,TIPO1,FUEL 2,2,1,0,0,1,1,22,0,0,0,2,1,3,0,1919,27010,8,57,0,0.0026745726
CLIN14002,B,TIPO1,FUEL 2,2,1,0,0,0,1,8,0,0,0,0,0,0,0,1919,7152,4,34,1,0.73484993
CLIN14003,B,TIPO1,FUEL 2,2,1,0,0,1,1,8,0,0,0,0,0,3,0,2603,18816,7,61,1,0.55721474
CLIN14005,B,TIPO1,FUEL 2,2,1,0,2,0,1,32,0,0,0,2,1,3,0,5923,16387,5,42,0,0.0026849448
CLIN14006,B,TIPO1,FUEL 2,2,1,1,3,0,1,35,1,1,0,2,0,3,0,2488,18399,5,43,0,0.028667439
CLIN14007,B,TIPO1,FUEL 2,2,1,0,3,1,1,31,0,0,0,1,1,3,0,1779,19679,4,58,0,0.043748505
CLIN14008,B,TIPO1,FUEL 2,2,1,0,0,1,1,26,0,0,0,0,1,3,0,3106,16119,6,56,1,0.5313908
CLIN14009,B,TIPO1,FUEL 2,2,1,3,3,0,1,35,0,0,0,2,1,2,1,4523,12280,7,25,0,0.29596832
CLIN14010,B,TIPO1,FUEL 2,2,1,2,3,1,1,7,1,1,0,3,0,3,0,1892,11949,4,39,0,0.0048246733
CLIN14011,B,TIPO1,FUEL 2,2,1,2,0,0,1,8,0,0,0,2,0,3,0,2316,24534,7,37,0,0.022509992
CLIN14012,B,TIPO1,FUEL 2,2,1,0,0,1,1,24,0,0,0,2,0,3,1,2603,0,6,64,0,0.001004603
CLIN14013,B,TIPO1,FUEL 2,2,1,0,3,1,1,7,0,0,0,1,1,3,0,2615,18125,7,52,0,0.09698932
CLIN14014,B,TIPO1,FUEL 2,2,1,3,3,1,1,39,0,0,0,0,0,3,0,1779,20277,7,41,1,0.6716169
CLIN14015,B,TIPO1,FUEL 2,2,1,3,3,0,1,8,0,0,0,2,0,3,0,2603,12269,6,61,0,0.096898384
CLIN14016,B,TIPO1,FUEL 2,2,1,0,0,0,1,11,0,0,0,2,1,3,0,2488,3210,5,51,0,0.0008247595
CLIN14017,B,TIPO1,FUEL 2,2,1,0,3,0,1,31,0,0,0,1,0,3,0,3595,24422,7,44,0,0.13031143
CLIN14018,B,TIPO1,FUEL 2,2,1,3,3,1,2,28,0,0,0,0,1,3,0,2488,23329,4,47,0,0.23676172
CLIN14019,B,TIPO1,FUEL 2,2,1,3,0,0,1,15,1,0,0,1,1,1,0,2488,8892,6,42,0,0.07515365
CLIN14020,B,TIPO1,FUEL 2,2,1,0,3,0,2,2,0,0,0,2,1,3,0,2488,13722,4,53,0,0.0004437589
CLIN14021,B,TIPO1,FUEL 2,2,1,3,3,0,1,19,0,0,0,2,0,3,0,3518,11633,6,60,0,0.1410424
CLIN14022,B,TIPO1,FUEL 2,2,1,3,0,1,1,8,0,1,0,0,0,2,1,1599,9635,4,40,0,0.4189611
CLIN14023,B,TIPO1,FUEL 2,2,1,3,0,1,1,38,1,0,0,2,1,2,1,2218,19692,5,43,0,0.25643083
CLIN14024,B,TIPO1,FUEL 2,2,1,0,0,1,1,38,0,0,0,2,1,2,1,1599,18837,5,60,0,0.0008252733
CLIN14025,B,TIPO1,FUEL 2,2,1,0,3,1,1,48,0,0,0,0,0,3,0,1599,17509,4,40,0,0.47952077
CLIN14026,B,TIPO1,FUEL 2,2,1,0,3,1,1,21,0,1,0,1,0,0,0,2397,25321,5,38,0,0.09743597
CLIN14027,B,TIPO1,FUEL 2,2,1,0,0,1,1,8,0,0,0,1,0,3,0,1599,10421,4,42,0,0.19452372
CLIN14028,B,TIPO1,FUEL 2,2,1,3,0,1,2,22,0,0,0,1,0,3,0,2920,0,6,21,0,0.40422764
CLIN14029,B,TIPO1,FUEL 2,2,1,0,0,1,1,8,0,0,0,0,0,3,0,2984,14324,4,57,1,0.8739727
CLIN14030,B,TIPO1,FUEL 2,2,1,0,0,1,1,31,0,1,0,1,0,3,0,2271,17883,6,42,0,0.07395255
CLIN14031,B,TIPO1,FUEL 2,2,1,0,3,1,1,37,0,0,0,0,0,2,1,3538,16126,3,61,1,0.55089706
CLIN14032,B,TIPO1,FUEL 2,2,1,0,2,0,1,47,0,0,0,1,0,3,0,2184,0,5,35,0,0.10178348
CLIN14034,B,TIPO1,FUEL 2,2,1,0,3,1,1,31,0,0,0,0,0,2,1,2096,0,6,68,1,0.5711502
CLIN14036,B,TIPO1,FUEL 2,2,1,0,3,1,1,25,0,0,0,1,0,0,0,3015,23045,4,45,0,0.49765867
CLIN14038,B,TIPO1,FUEL 2,2,1,0,0,1,1,32,0,0,0,1,0,3,0,3160,7696,5,55,0,0.07952451
CLIN14039,B,TIPO1,FUEL 2,2,1,1,0,0,1,8,1,0,0,0,1,3,0,3435,12783,4,39,1,0.53725195
CLIN14040,B,TIPO1,FUEL 2,2,1,0,0,0,1,8,0,1,0,0,0,3,0,3160,12119,4,38,1,0.5667542
CLIN14041,B,TIPO1,FUEL 1,2,1,3,3,1,1,48,0,0,0,1,1,2,1,1886,18786,4,38,0,0.03367571
CLIN14042,B,TIPO1,FUEL 1,2,1,0,3,1,1,46,0,0,0,0,0,0,0,1144,10259,6,50,0,0.3663528
CLIN14043,B,TIPO1,FUEL 1,2,1,0,0,0,1,46,0,0,0,0,1,2,1,1708,2391,4,36,0,0.27314797
CLIN14044,B,TIPO1,FUEL 1,2,1,0,0,0,1,12,0,0,0,0,0,2,1,2415,10035,7,54,0,0.09493162
CLIN14045,B,TIPO1,FUEL 1,2,1,3,0,1,1,8,0,0,0,0,0,3,0,2390,4430,7,57,1,0.6976831
CLIN14047,B,TIPO1,FUEL 1,2,1,0,0,0,1,40,0,0,0,0,1,3,1,2563,4988,7,62,1,0.82577115
CLIN14049,B,TIPO1,FUEL 1,2,1,3,0,0,1,47,0,0,0,0,1,3,0,2908,10467,7,37,1,0.7315969
CLIN14050,B,TIPO1,FUEL 1,2,1,0,3,0,1,43,0,0,0,2,0,2,1,1708,10666,5,53,0,0.00041340615
CLIN14051,B,TIPO1,FUEL 1,2,1,0,0,0,1,2,0,0,0,2,0,3,1,1886,2076,4,40,0,0.00038134374
CLIN14052,B,TIPO1,FUEL 1,2,1,0,0,1,1,8,0,1,0,0,0,3,0,1886,15096,4,44,0,0.2903166
CLIN14053,B,TIPO1,FUEL 1,2,1,0,0,0,1,51,0,0,0,2,0,3,1,1886,13831,8,39,0,0.0002520413
CLIN14054,B,TIPO1,FUEL 1,2,1,0,3,1,1,42,0,0,0,0,1,3,0,1708,12262,7,60,1,0.64748377
CLIN14055,B,TIPO1,FUEL 1,2,1,0,0,0,1,8,0,0,0,1,0,3,0,2532,10133,5,61,0,0.13204642
CLIN14057,B,TIPO1,FUEL 1,2,1,0,3,1,1,8,0,0,0,2,1,2,1,4726,4516,5,45,0,0.0024033526
CLIN14059,B,TIPO1,FUEL 1,2,1,0,3,0,1,9,0,0,0,2,1,3,0,2390,13423,7,57,0,0.0012813226
CLIN14060,B,TIPO1,FUEL 1,2,1,0,0,0,1,8,0,0,0,0,0,3,0,3627,0,5,65,1,0.53913856
CLIN14061,B,TIPO1,FUEL 1,2,1,3,0,1,1,1,0,0,0,2,0,3,0,1538,5043,7,44,0,0.05151636
CLIN14062,B,TIPO1,FUEL 1,2,1,0,0,1,1,34,0,0,0,0,1,3,1,1538,6253,7,62,1,0.74570143
CLIN14063,B,TIPO1,FUEL 1,2,1,0,3,0,1,9,0,1,0,0,0,3,0,1538,10536,4,51,1,0.55817753
CLIN14064,B,TIPO1,FUEL 1,2,1,0,2,1,1,31,0,0,0,0,0,3,0,2326,18467,7,39,1,0.7690551
CLIN14065,B,TIPO1,FUEL 1,2,1,1,0,0,1,16,0,0,0,1,0,3,0,1680,16622,5,40,0,0.18599407
CLIN14066,B,TIPO1,FUEL 1,2,1,0,0,0,1,44,0,0,0,3,1,3,0,2392,30964,6,51,1,0.99640805
CLIN14067,B,TIPO1,FUEL 1,2,1,1,0,1,1,48,1,0,0,2,0,3,0,3950,32752,3,55,1,0.99501014
CLIN14068,B,TIPO1,FUEL 1,2,1,0,3,1,1,2,0,1,0,2,0,3,0,2944,13471,7,43,0,0.0014190996
CLIN14070,B,TIPO1,FUEL 1,2,1,0,0,1,1,31,0,0,0,1,0,3,0,5069,12146,2,42,0,0.17854142
CLIN14071,B,TIPO1,FUEL 1,2,1,0,0,0,1,31,0,0,0,1,1,3,0,4039,14135,6,40,0,0.38550532
CLIN14072,B,TIPO6,FUEL 2,2,1,0,3,1,1,2,0,1,0,1,0,2,1,3506,20055,7,47,0,0.3166115
CLIN14073,B,TIPO6,FUEL 1,0,1,0,0,1,1,8,1,1,0,1,0,2,1,3490,12900,4,50,1,0.7960486
CLIN14074,B,TIPO6,FUEL 1,0,1,0,0,1,1,15,1,0,0,2,0,3,1,1708,9435,7,55,0,0.00057167246
CLIN14075,B,TIPO6,FUEL 1,0,1,3,0,0,2,8,0,0,0,0,0,3,0,1985,14564,3,54,1,0.5848149
CLIN14076,B,TIPO6,FUEL 1,0,1,0,0,1,1,8,1,0,0,2,1,1,1,1538,9348,6,44,0,0.0014186604
CLIN14077,B,TIPO6,FUEL 1,0,1,0,0,0,1,31,0,0,0,0,0,0,0,2603,4972,4,47,1,0.86060697
CLIN14078,B,TIPO6,FUEL 2,2,1,0,0,1,1,2,0,1,0,2,0,1,1,2794,15519,4,61,0,0.0009897136
CLIN14079,B,TIPO6,FUEL 1,2,1,0,0,1,0,34,0,0,0,0,0,3,1,7452,14246,4,59,1,0.88737744
CLIN14080,B,TIPO6,FUEL 1,2,1,0,0,1,1,31,1,0,0,0,1,3,0,4031,22039,4,53,1,0.84816355
CLIN14082,B,TIPO1,FUEL 2,0,1,0,0,1,1,31,1,0,0,1,1,2,1,1708,6880,5,59,0,0.051494747
CLIN14084,B,TIPO1,FUEL 2,0,1,0,0,1,1,38,1,1,0,0,0,2,1,1708,14470,7,61,0,0.40447873
CLIN14086,B,TIPO1,FUEL 2,2,1,3,3,1,1,38,1,1,0,2,0,2,1,1886,8932,5,56,0,0.016346605
CLIN14087,B,TIPO1,FUEL 2,2,1,0,0,1,1,46,0,0,0,0,0,2,1,3490,13947,7,46,0,0.27520752
CLIN14088,B,TIPO1,FUEL 2,2,1,0,0,1,1,42,0,0,0,2,1,2,1,1513,5136,5,51,0,0.0014070476
CLIN14089,B,TIPO1,FUEL 2,2,1,0,0,1,1,8,1,0,0,0,1,2,1,4771,26274,4,48,1,0.66340053
CLIN14090,B,TIPO1,FUEL 1,2,0,0,0,1,1,46,0,0,0,0,0,3,0,4000,7964,7,44,1,0.84697986
CLIN14092,B,TIPO1,FUEL 1,0,1,0,0,1,1,24,0,0,0,1,1,2,1,2782,11756,6,62,0,0.41021228
CLIN14093,B,TIPO1,FUEL 1,0,1,0,0,0,1,12,1,0,0,0,1,0,0,2684,14582,5,58,1,0.50886613
CLIN14094,B,TIPO1,FUEL 1,0,1,0,3,1,1,8,0,1,0,0,0,0,0,2436,13095,6,40,1,0.7941003
CLIN14095,B,TIPO1,FUEL 1,0,1,0,0,0,1,31,0,0,0,1,0,3,0,1259,22089,4,56,0,0.06051521
CLIN14097,B,TIPO1,FUEL 2,2,1,0,0,0,1,26,0,0,0,2,1,3,0,3145,12771,4,46,0,0.0011299347
CLIN14098,B,TIPO1,FUEL 2,2,1,0,0,1,1,39,1,0,0,2,1,3,1,3145,16272,5,45,0,0.0021632006
CLIN14099,B,TIPO1,FUEL 2,2,1,0,0,1,1,2,0,0,0,1,1,3,0,4089,10977,4,46,0,0.14965945
CLIN14100,B,TIPO1,FUEL 1,2,1,0,0,1,1,31,0,0,0,0,0,3,0,6026,4182,5,59,1,0.89644825
CLIN14101,B,TIPO1,FUEL 1,2,1,3,3,1,1,42,0,0,0,1,0,3,0,4995,10960,4,57,0,0.04474083
CLIN14102,B,TIPO1,FUEL 1,2,1,0,0,1,1,12,0,0,0,1,1,3,0,2436,12084,6,37,0,0.09229305
CLIN14103,B,TIPO1,FUEL 1,2,1,0,3,0,1,48,1,0,0,0,0,3,0,2267,0,6,70,0,0.17851695
CLIN14105,B,TIPO6,FUEL 2,2,1,3,3,0,1,35,0,0,0,1,1,0,1,4600,13739,4,37,0,0.36045536
CLIN14106,B,TIPO6,FUEL 1,2,1,3,3,1,1,2,0,0,0,1,1,3,0,6829,14369,2,61,0,0.26382995
CLIN14107,B,TIPO6,FUEL 1,2,1,3,0,1,1,31,0,0,0,1,1,2,1,3935,16352,4,60,0,0.2973443
CLIN14108,B,TIPO6,FUEL 1,2,1,1,0,1,1,18,0,0,0,0,1,2,1,4703,22096,2,53,1,0.5423099
CLIN14109,B,TIPO1,FUEL 2,2,1,0,3,1,1,8,0,1,0,0,0,0,0,2473,5426,2,63,1,0.82861173
CLIN14110,B,TIPO1,FUEL 2,2,1,1,3,0,1,38,1,1,0,1,1,3,0,3844,26309,3,55,0,0.42556277
CLIN14113,B,TIPO1,FUEL 2,2,1,3,3,0,1,42,0,0,0,1,0,2,1,3844,10538,4,44,0,0.27521393
CLIN14114,B,TIPO1,FUEL 2,2,1,3,0,1,1,8,0,0,0,0,0,2,1,7827,12601,2,50,1,0.91521376
CLIN14115,B,TIPO1,FUEL 2,2,1,2,0,0,1,41,0,0,0,2,1,3,0,7244,15252,4,62,1,0.6242852
CLIN14116,B,TIPO1,FUEL 2,2,1,3,3,1,1,35,0,0,0,0,1,3,0,7060,13796,2,55,1,0.75740546
CLIN14117,B,TIPO1,FUEL 2,2,1,3,3,1,1,6,0,1,0,2,1,1,0,5451,23380,4,44,0,0.053922296
CLIN14118,B,TIPO1,FUEL 2,2,1,1,0,1,1,44,0,0,0,2,1,3,0,5451,16163,2,48,0,0.1537284
CLIN14119,B,TIPO1,FUEL 1,2,1,0,0,1,1,27,0,0,0,0,1,3,0,3023,3642,4,51,1,0.7014882
CLIN14120,B,TIPO1,FUEL 1,2,1,0,3,0,1,9,1,0,0,1,1,3,0,3023,8784,2,58,0,0.31071344
CLIN14121,B,TIPO1,FUEL 1,2,1,0,0,1,1,8,0,1,0,1,0,3,0,3023,14367,4,62,0,0.23770377
CLIN14122,B,TIPO1,FUEL 1,2,1,0,0,1,1,31,1,0,0,0,1,3,0,3023,17930,5,55,1,0.7532947
CLIN14123,B,TIPO1,FUEL 1,2,1,0,3,0,1,8,0,0,0,2,1,3,0,4426,6063,4,71,0,0.0026870908
CLIN14124,B,TIPO1,FUEL 1,2,1,2,3,1,1,27,0,1,0,1,1,3,0,4703,11126,3,44,0,0.3052576
CLIN14125,B,TIPO1,FUEL 1,2,1,3,0,0,2,32,0,0,0,1,1,3,0,6829,1452,2,60,1,0.619109
CLIN14126,B,TIPO1,FUEL 1,2,1,2,0,1,1,32,0,0,0,1,1,2,1,6214,8479,4,52,0,0.3868299
CLIN14128,B,TIPO1,FUEL 1,2,1,2,0,0,1,21,0,0,0,1,1,3,0,9320,31315,4,54,1,0.9984831
CLIN14130,B,TIPO6,FUEL 1,2,1,2,3,1,1,47,1,0,0,0,1,3,1,2760,9944,3,42,0,0.31283212
CLIN14131,B,TIPO6,FUEL 1,2,1,0,0,1,1,8,1,0,0,1,1,3,0,1960,8226,2,31,0,0.04614118
CLIN14132,B,TIPO6,FUEL 1,2,1,0,0,1,1,31,1,0,0,1,1,3,0,3867,24064,2,57,1,0.632548
CLIN14133,B,TIPO1,FUEL 1,1,1,2,3,1,1,8,1,0,0,2,1,3,0,2929,7852,3,54,0,0.023767909
CLIN14134,B,TIPO1,FUEL 1,1,1,1,3,0,1,9,1,0,0,2,1,2,1,3867,11333,3,58,0,0.42336985
CLIN14137,B,TIPO1,FUEL 1,2,1,2,0,1,0,25,1,0,0,2,1,0,0,5320,14552,2,57,1,0.67269045
CLIN14138,B,TIPO1,FUEL 1,2,1,2,0,1,2,35,1,0,0,2,1,1,1,3790,13446,2,38,0,0.13268313
CLIN14139,B,TIPO1,FUEL 1,2,1,0,3,1,1,31,0,0,0,1,1,3,0,1960,20016,2,61,0,0.04316798
CLIN14140,B,TIPO1,FUEL 1,2,1,0,0,1,1,31,1,0,0,0,1,0,0,3867,22153,3,39,1,0.8225175
CLIN14141,B,TIPO1,FUEL 1,2,1,2,0,0,1,29,1,0,0,2,1,3,0,2929,4950,2,38,0,0.025354879
CLIN14143,B,TIPO1,FUEL 1,2,1,3,0,1,1,31,0,1,0,0,1,0,1,1960,13344,2,43,1,0.6872028
CLIN14144,B,TIPO1,FUEL 1,2,1,2,0,1,1,4,1,0,0,0,0,3,0,2929,0,2,28,1,0.5825667
CLIN14146,B,TIPO1,FUEL 1,2,1,3,0,1,1,8,1,0,0,0,1,3,0,1960,18181,1,61,1,0.51918185
CLIN14147,B,TIPO1,FUEL 1,2,1,0,0,0,1,7,1,0,0,0,1,3,0,1960,11802,2,41,0,0.27477607
CLIN14148,B,TIPO1,FUEL 1,2,1,2,0,1,1,31,1,0,0,1,1,3,0,3172,11775,1,55,0,0.028531255
CLIN14149,B,TIPO1,FUEL 1,2,1,2,0,1,1,31,1,0,0,0,1,3,0,2760,15617,2,56,1,0.7550335
CLIN14150,B,TIPO1,FUEL 1,2,1,3,0,1,1,40,0,0,0,2,1,1,0,1960,15192,2,57,0,0.008317997
CLIN14151,B,TIPO1,FUEL 1,2,1,3,0,0,1,49,0,0,0,0,1,0,0,1960,13852,2,64,1,0.603485
CLIN14152,B,TIPO1,FUEL 1,2,1,0,0,1,1,45,0,0,0,2,0,3,0,1960,0,2,52,0,0.00056204473
CLIN14153,B,TIPO1,FUEL 1,2,1,3,0,1,1,31,0,0,0,0,1,3,0,1960,8882,2,54,1,0.8347313
CLIN14154,B,TIPO1,FUEL 1,2,0,2,0,1,1,31,1,0,0,1,1,3,0,2854,15788,3,61,0,0.17713329
CLIN14155,B,TIPO1,FUEL 1,0,1,2,0,1,1,8,1,0,0,0,1,3,0,4747,10620,2,48,1,0.91934335
CLIN14156,B,TIPO6,FUEL 2,2,1,0,0,1,1,31,0,0,0,1,1,0,0,2811,14896,2,42,0,0.07093378
CLIN14157,B,TIPO6,FUEL 2,2,1,2,3,1,1,35,1,0,0,1,1,0,0,6597,18119,3,67,1,0.8324012
CLIN14160,B,TIPO6,FUEL 2,2,1,2,0,1,2,21,1,0,0,2,1,0,0,3613,25042,2,38,0,0.10449784
CLIN14162,B,TIPO6,FUEL 2,2,1,0,0,1,1,12,0,0,0,0,1,3,1,2811,27843,2,62,1,0.71421385
CLIN14163,B,TIPO6,FUEL 2,2,1,3,3,1,1,35,0,0,0,1,0,3,0,2811,0,1,43,0,0.06771045
CLIN14164,B,TIPO6,FUEL 2,2,1,3,0,1,1,34,0,0,0,2,0,3,0,2811,0,1,53,0,0.11036867
CLIN14165,B,TIPO6,FUEL 2,2,1,0,0,1,2,39,0,0,0,2,0,2,1,3067,0,2,51,0,0.0023977286
CLIN14166,B,TIPO6,FUEL 2,2,1,2,3,1,1,44,0,0,1,2,0,3,0,3460,0,1,47,0,0.4946255
CLIN14167,B,TIPO1,FUEL 2,2,1,0,0,0,1,0,0,1,0,2,1,2,1,2811,18423,2,61,0,0.0013510546
CLIN14168,B,TIPO1,FUEL 2,2,1,3,2,1,2,16,0,0,0,2,1,2,1,2811,25158,3,52,0,0.033995062
CLIN14169,B,TIPO1,FUEL 2,2,1,2,0,1,1,31,1,1,0,0,1,2,1,3780,15813,2,41,1,0.52750903
CLIN14170,B,TIPO1,FUEL 2,2,1,3,0,1,1,23,1,0,0,0,1,1,0,2811,20196,2,55,1,0.8034039
CLIN14171,B,TIPO1,FUEL 2,2,1,0,0,0,1,7,0,0,0,2,1,1,0,2811,28613,3,37,0,0.0010560754
CLIN14172,B,TIPO1,FUEL 2,2,1,2,0,0,1,8,1,0,0,0,1,2,1,6597,12208,2,52,1,0.6413003
CLIN14173,B,TIPO1,FUEL 2,2,1,2,0,1,1,8,1,0,0,0,1,2,1,5841,27528,3,44,0,0.46985254
CLIN14174,B,TIPO1,FUEL 2,2,1,2,0,1,1,34,1,0,0,1,1,3,0,3780,27805,4,53,0,0.11004194
CLIN14175,B,TIPO1,FUEL 2,2,1,2,0,1,1,18,1,0,0,0,1,2,1,3780,7619,2,58,0,0.27666536
CLIN14176,B,TIPO1,FUEL 2,2,1,0,0,1,1,31,0,1,0,0,1,2,1,4217,32130,3,42,1,0.74354154
