CODE,PRODUCTO,TIPO_CARROCERIA,COMBUSTIBLE,Potencia_,TRANS,FORMA_PAGO,ESTADO_CIVIL,GENERO,OcupaciOn,PROVINCIA,Campanna1,Campanna2,Campanna3,Zona _Renta,REV_Garantia,Averia_grave,QUEJA_CAC,COSTE_VENTA,km_anno,Revisiones,Edad Cliente,Mas_1_coche,Probabilidad_Mas_1_coche
CLIN11378,B,TIPO1,FUEL 2,2,1,0,0,1,1,32,1,0,0,2,1,3,0,1599,11750,7,51,0,0.01
CLIN11379,B,TIPO1,FUEL 2,2,1,0,0,0,1,32,1,1,0,1,0,0,0,1779,13445,3,61,0,0.05
CLIN11380,B,TIPO1,FUEL 2,2,1,0,0,1,1,38,1,1,0,0,0,3,0,3326,20481,7,39,1,0.93
CLIN11381,B,TIPO1,FUEL 2,2,1,0,0,0,1,18,0,1,0,0,0,2,1,3950,17914,4,59,0,0.19
CLIN11382,B,TIPO1,FUEL 2,2,1,3,3,1,1,48,0,0,0,2,1,3,0,1599,16889,4,30,0,0.03
CLIN11384,B,TIPO1,FUEL 2,2,1,0,0,1,1,31,0,1,0,0,0,3,1,2984,5498,3,38,1,0.64
CLIN11385,B,TIPO1,FUEL 2,2,1,1,0,1,1,51,0,0,0,1,0,3,1,3015,13237,7,57,0,0.19
CLIN11386,B,TIPO1,FUEL 2,2,1,0,3,0,2,11,0,0,0,2,0,0,0,3302,5634,6,39,0,0.01
CLIN11387,B,TIPO1,FUEL 2,2,1,1,0,1,1,8,0,0,0,0,0,3,0,0,0,6,54,1,0.88
CLIN11388,B,TIPO1,FUEL 2,2,1,0,3,0,2,24,0,0,0,2,1,2,1,2541,17638,5,46,0,0.04
CLIN11390,B,TIPO1,FUEL 2,2,1,1,3,1,1,44,0,0,0,0,1,0,0,3476,18192,4,61,0,0.45
CLIN11391,B,TIPO1,FUEL 1,2,1,0,3,0,1,18,1,0,0,1,1,3,0,1708,8455,6,49,0,0.02
CLIN11392,B,TIPO1,FUEL 1,2,1,0,3,1,1,35,1,0,0,1,0,3,0,2563,12980,8,46,1,0.57
CLIN11393,B,TIPO1,FUEL 1,2,1,0,0,1,1,19,1,0,0,0,1,3,0,1708,19304,4,58,1,0.8
CLIN11394,B,TIPO1,FUEL 1,2,1,0,3,0,1,31,0,0,0,0,0,3,0,1381,15314,7,45,1,0.88
CLIN11395,B,TIPO1,FUEL 1,2,1,0,3,0,1,23,0,0,0,2,1,3,0,1886,8585,4,58,0,0.0
CLIN11397,B,TIPO1,FUEL 1,2,1,2,3,1,1,38,0,0,0,1,0,3,0,1754,10336,7,61,0,0.15
CLIN11398,B,TIPO1,FUEL 1,2,1,0,0,1,1,15,0,0,0,2,0,2,1,2390,14656,5,43,0,0.0
CLIN11399,B,TIPO1,FUEL 1,2,1,0,3,0,1,34,0,0,0,2,1,3,0,1708,4837,6,43,0,0.0
CLIN11400,B,TIPO1,FUEL 1,2,1,0,0,0,1,8,0,0,0,0,1,3,0,1886,7041,4,51,1,0.7
CLIN11401,B,TIPO1,FUEL 1,2,1,0,0,1,1,8,0,0,0,1,0,3,0,5654,6914,4,55,1,0.81
CLIN11403,B,TIPO1,FUEL 1,2,1,3,0,1,1,18,0,0,0,2,0,3,0,2466,0,4,39,0,0.09
CLIN11404,B,TIPO1,FUEL 1,2,1,3,3,1,1,19,0,0,0,2,0,3,0,2532,11270,7,51,0,0.03
CLIN11405,B,TIPO1,FUEL 1,2,1,3,0,0,1,0,0,0,0,1,0,1,0,6807,6490,7,47,1,0.85
CLIN11406,B,TIPO1,FUEL 1,2,1,3,3,1,1,8,0,1,0,0,0,3,0,2390,11859,5,51,1,0.73
CLIN11407,B,TIPO1,FUEL 1,2,1,3,0,0,1,18,0,0,0,0,0,3,0,1708,12827,3,49,0,0.16
CLIN11408,B,TIPO1,FUEL 1,2,1,0,1,1,1,12,0,0,0,2,0,2,1,2969,0,4,65,0,0.04
CLIN11409,B,TIPO1,FUEL 1,2,1,3,0,0,2,18,0,1,0,0,0,3,0,2390,4427,4,58,1,0.8
CLIN11410,B,TIPO1,FUEL 1,2,1,0,3,1,2,34,0,0,0,2,1,3,0,5174,11256,7,60,0,0.04
CLIN11411,B,TIPO1,FUEL 1,2,1,1,0,1,1,8,0,1,0,1,0,3,0,1538,13500,7,51,0,0.06
CLIN11412,B,TIPO1,FUEL 1,2,1,0,3,1,1,31,0,0,0,1,1,3,0,4161,9884,4,61,0,0.12
CLIN11414,B,TIPO1,FUEL 1,2,1,1,0,1,1,40,0,0,0,2,0,3,0,2916,0,6,57,0,0.09
CLIN11415,B,TIPO1,FUEL 1,2,1,0,0,1,0,29,0,0,0,1,1,3,0,2977,10504,4,51,1,0.61
CLIN11416,B,TIPO1,FUEL 1,2,1,1,0,1,1,31,0,1,0,0,0,3,0,4161,13675,4,51,1,0.83
CLIN11417,B,TIPO1,FUEL 1,2,1,1,0,1,1,31,0,1,0,0,0,3,0,4161,13675,7,61,1,0.81
CLIN11418,B,TIPO1,FUEL 1,2,1,0,0,1,1,2,0,1,0,0,0,3,0,4142,7859,5,61,1,0.75
CLIN11419,B,TIPO1,FUEL 1,2,1,0,3,1,1,8,1,0,0,0,1,3,1,2184,10097,5,61,1,0.78
CLIN11420,B,TIPO1,FUEL 1,2,1,0,0,0,1,2,0,1,0,1,0,3,0,3665,11845,4,57,0,0.09
CLIN11422,B,TIPO1,FUEL 1,2,1,0,0,1,1,7,1,0,0,0,0,3,0,5864,10633,3,58,1,0.91
CLIN11423,B,TIPO6,FUEL 2,2,1,3,3,1,1,39,1,0,0,0,0,0,0,1708,24672,8,56,0,0.25
CLIN11424,B,TIPO6,FUEL 1,2,0,2,0,1,1,31,0,1,0,1,0,3,0,1886,5175,5,43,0,0.05
CLIN11426,B,TIPO6,FUEL 1,0,1,0,3,1,1,47,0,1,0,0,0,2,1,1538,22031,7,44,0,0.25
CLIN11428,B,TIPO6,FUEL 2,2,1,0,0,1,1,31,0,1,0,0,0,2,1,3145,20610,5,57,1,0.72
CLIN11429,B,TIPO6,FUEL 2,2,1,0,0,1,1,46,0,0,0,2,1,2,1,8578,31991,4,48,0,0.06
CLIN11430,B,TIPO6,FUEL 1,2,1,1,0,1,1,48,0,1,0,1,0,1,0,5613,10225,3,49,0,0.12
CLIN11431,B,TIPO6,FUEL 1,2,1,0,0,1,1,31,1,1,0,1,1,3,0,6026,10107,5,49,0,0.21
CLIN11432,B,TIPO6,FUEL 1,2,1,3,0,1,1,2,1,1,0,2,1,3,1,4583,4049,4,55,0,0.18
CLIN11433,B,TIPO6,FUEL 1,2,1,0,3,1,1,38,0,1,0,1,0,3,0,5201,13301,3,39,0,0.19
CLIN11434,B,TIPO6,FUEL 1,2,1,0,0,0,1,47,0,0,0,1,1,3,0,2687,9087,6,62,0,0.13
CLIN11435,B,TIPO1,FUEL 2,2,1,0,3,1,2,19,0,0,0,1,0,2,1,1708,26314,4,50,0,0.18
CLIN11436,B,TIPO1,FUEL 2,2,1,0,3,0,1,49,1,0,0,2,1,2,1,1886,16853,4,52,0,0.03
CLIN11437,B,TIPO1,FUEL 2,2,1,3,0,0,1,0,0,0,0,2,0,3,0,2325,14174,6,55,0,0.21
CLIN11438,B,TIPO1,FUEL 2,2,1,3,0,1,1,51,1,1,0,1,0,2,1,2362,11856,5,61,0,0.21
CLIN11440,B,TIPO1,FUEL 2,2,1,0,0,1,1,8,0,0,0,0,0,2,1,2580,23103,4,57,0,0.26
CLIN11441,B,TIPO1,FUEL 2,2,1,0,0,1,1,8,1,0,0,0,1,2,1,2816,19174,6,62,1,0.71
CLIN11442,B,TIPO1,FUEL 1,0,1,0,0,0,1,31,0,0,0,1,0,2,1,2390,6775,5,42,0,0.15
CLIN11443,B,TIPO1,FUEL 1,0,1,0,3,0,2,31,0,1,0,1,0,3,1,2557,17117,5,53,0,0.16
CLIN11445,B,TIPO1,FUEL 1,0,1,2,0,1,0,16,0,0,0,0,0,2,1,1911,16273,3,59,0,0.22
CLIN11446,B,TIPO1,FUEL 1,0,1,0,3,1,1,29,1,0,0,1,0,2,1,4031,10280,4,29,0,0.23
CLIN11448,B,TIPO1,FUEL 1,0,1,3,1,1,1,31,0,1,0,0,0,3,1,3196,12285,4,42,1,0.9
CLIN11449,B,TIPO1,FUEL 2,2,1,0,0,0,0,18,0,1,0,0,0,2,1,4071,19096,2,60,0,0.19
CLIN11450,B,TIPO1,FUEL 2,2,1,0,3,1,1,7,0,1,0,2,0,3,1,4071,7130,6,45,0,0.02
CLIN11451,B,TIPO1,FUEL 2,2,1,1,0,1,1,4,1,0,0,0,1,3,0,1310,23217,4,50,0,0.18
CLIN11452,B,TIPO1,FUEL 2,2,1,0,3,0,1,32,0,0,0,0,1,3,0,5645,16174,2,61,1,0.68
CLIN11453,B,TIPO1,FUEL 2,2,1,1,0,0,1,31,0,1,0,1,0,2,1,3145,24331,5,49,0,0.15
CLIN11454,B,TIPO1,FUEL 2,2,1,0,0,1,1,2,0,0,0,2,1,3,0,3145,5986,3,45,0,0.01
CLIN11456,B,TIPO1,FUEL 2,2,1,0,0,1,1,8,0,0,0,2,1,3,0,6692,10195,3,44,0,0.06
CLIN11457,B,TIPO1,FUEL 2,2,1,3,0,1,1,42,0,0,0,1,0,3,0,4939,16869,2,47,0,0.13
CLIN11458,B,TIPO1,FUEL 1,2,1,0,0,1,1,7,1,0,0,2,1,3,1,6848,13145,4,44,0,0.15
CLIN11459,B,TIPO1,FUEL 1,2,1,3,0,0,1,38,0,0,0,2,1,3,0,6525,33256,7,61,1,0.9
CLIN11460,B,TIPO1,FUEL 1,2,1,0,0,1,1,8,1,1,0,0,1,3,0,4583,5073,5,52,1,0.85
CLIN11461,B,TIPO1,FUEL 1,2,1,0,0,1,1,21,0,1,0,0,0,2,1,4350,16571,5,59,0,0.47
CLIN11463,B,TIPO6,FUEL 1,2,1,1,0,1,1,48,0,0,0,0,1,3,0,3023,18839,4,47,1,0.79
CLIN11464,B,TIPO1,FUEL 2,2,1,0,3,1,1,8,0,1,0,0,0,0,0,2473,5426,4,21,1,0.87
CLIN11465,B,TIPO1,FUEL 2,2,1,0,1,0,1,31,0,0,0,1,0,3,0,3844,19450,4,49,0,0.14
CLIN11466,B,TIPO1,FUEL 2,2,1,0,0,1,1,31,0,1,0,1,0,3,0,6692,28254,2,59,1,0.75
CLIN11467,B,TIPO1,FUEL 2,2,1,3,0,0,1,39,0,0,0,2,0,3,0,4089,22475,4,56,0,0.13
CLIN11468,B,TIPO1,FUEL 2,2,1,3,0,1,1,21,0,1,0,2,0,3,1,4089,20523,2,42,0,0.05
CLIN11470,B,TIPO1,FUEL 2,2,1,0,3,0,1,9,0,1,0,1,0,2,1,4089,16730,2,51,0,0.18
CLIN11471,B,TIPO1,FUEL 2,2,1,3,0,1,1,8,0,0,0,2,1,3,1,5451,18160,4,49,0,0.2
CLIN11472,B,TIPO1,FUEL 2,2,1,0,3,0,1,22,0,0,0,1,1,3,0,5451,14834,3,47,0,0.42
CLIN11473,B,TIPO1,FUEL 2,2,1,2,3,1,1,31,0,0,0,1,1,3,0,6420,7172,3,54,1,0.51
CLIN11474,B,TIPO1,FUEL 1,2,1,0,3,0,1,29,0,0,0,1,1,3,0,3023,2334,4,61,0,0.21
CLIN11476,B,TIPO1,FUEL 1,2,1,0,0,0,1,31,0,0,0,1,0,3,0,5462,0,5,71,1,0.54
CLIN11477,B,TIPO1,FUEL 1,2,1,1,0,0,1,11,0,0,0,2,0,3,0,6764,2701,3,47,0,0.3
CLIN11478,B,TIPO1,FUEL 1,2,1,0,0,1,1,28,0,0,0,1,1,3,0,4965,20219,2,59,0,0.05
CLIN11479,B,TIPO6,FUEL 1,1,1,2,0,1,0,8,1,0,0,2,1,3,0,4393,30809,4,58,1,0.88
CLIN11480,B,TIPO6,FUEL 1,1,1,3,0,0,1,27,0,0,0,1,1,3,0,1960,6616,2,50,0,0.04
CLIN11481,B,TIPO6,FUEL 1,2,1,3,0,0,1,8,0,1,0,0,1,2,1,1960,5678,3,53,0,0.11
CLIN11482,B,TIPO6,FUEL 1,2,1,2,0,1,1,31,1,0,0,0,1,2,1,2929,4606,2,43,1,0.64
CLIN11483,B,TIPO6,FUEL 1,2,1,3,3,1,1,26,1,0,0,0,1,3,1,3867,9300,3,61,1,0.8
CLIN11484,B,TIPO6,FUEL 1,2,1,3,3,1,1,35,0,0,0,1,1,0,1,1960,14544,2,59,0,0.0
CLIN11485,B,TIPO6,FUEL 1,2,1,3,0,1,1,44,0,0,0,1,1,3,0,4021,10801,2,48,0,0.11
CLIN11486,B,TIPO6,FUEL 1,2,0,2,0,1,1,31,1,0,0,1,1,3,0,2686,22444,2,42,0,0.0
CLIN11487,B,TIPO1,FUEL 1,1,1,2,0,1,1,51,1,0,0,0,1,3,0,2929,6435,2,60,1,0.61
CLIN11488,B,TIPO1,FUEL 1,1,1,3,0,0,1,8,0,0,0,2,1,2,1,1960,17416,4,46,0,0.06
CLIN11490,B,TIPO1,FUEL 1,1,1,2,3,1,1,31,1,0,0,0,1,1,0,5320,31459,2,52,1,0.97
CLIN11491,B,TIPO1,FUEL 1,1,1,2,0,0,1,38,1,0,0,0,1,3,0,2929,13803,2,49,1,0.53
CLIN11492,B,TIPO1,FUEL 1,1,1,2,0,1,1,8,1,0,0,0,1,3,0,3867,12288,2,41,1,0.75
CLIN11493,B,TIPO1,FUEL 1,1,1,3,0,0,1,2,0,0,0,0,0,3,0,1960,0,1,51,1,0.75
CLIN11494,B,TIPO1,FUEL 1,1,1,3,3,0,1,49,1,0,0,2,1,2,1,3867,4156,2,30,1,0.78
CLIN11495,B,TIPO1,FUEL 1,2,1,0,0,1,1,7,1,0,0,2,1,0,0,3867,8657,4,59,0,0.02
CLIN11496,B,TIPO1,FUEL 1,2,1,0,0,1,1,28,1,0,0,1,1,1,0,3867,13514,2,44,1,0.79
CLIN11497,B,TIPO1,FUEL 1,2,1,3,3,1,1,42,0,1,0,2,1,3,0,1960,15150,3,47,0,0.02
CLIN11498,B,TIPO1,FUEL 1,2,1,2,0,0,1,38,1,0,0,1,1,3,0,2929,3811,4,60,0,0.09
CLIN11499,B,TIPO1,FUEL 1,2,1,2,0,1,1,38,1,0,0,0,1,3,0,5067,18247,2,69,1,0.9
CLIN11500,B,TIPO1,FUEL 1,2,1,0,0,1,1,31,1,0,0,2,1,2,1,1960,29514,3,41,0,0.03
CLIN11501,B,TIPO1,FUEL 1,2,1,2,3,1,1,8,1,0,0,0,1,1,0,2929,13847,2,44,1,0.8
CLIN11502,B,TIPO1,FUEL 1,2,1,3,3,0,2,31,1,0,0,0,1,3,0,1960,17974,2,50,1,0.88
CLIN11503,B,TIPO1,FUEL 1,2,1,2,3,1,1,31,1,0,0,0,1,3,1,3629,36327,4,38,1,0.8
CLIN11504,B,TIPO1,FUEL 1,2,1,2,0,1,1,48,1,0,0,1,1,3,0,2760,8578,2,40,0,0.0
CLIN11505,B,TIPO1,FUEL 1,2,1,3,0,1,1,7,1,0,0,0,1,3,0,4021,17569,1,50,0,0.48
CLIN11506,B,TIPO1,FUEL 1,2,1,2,3,1,1,35,1,0,0,1,1,3,0,4820,25666,1,48,0,0.5
CLIN11507,B,TIPO1,FUEL 1,2,1,3,1,1,1,2,0,0,0,0,1,0,0,1960,13161,2,56,1,0.7
CLIN11508,B,TIPO1,FUEL 1,2,1,3,3,1,1,21,1,0,0,1,1,3,0,3867,12452,2,40,1,0.7
CLIN11509,B,TIPO1,FUEL 1,2,1,3,3,1,1,0,1,0,0,1,1,2,1,4486,4840,1,40,1,0.6
CLIN11510,B,TIPO1,FUEL 1,2,1,3,0,1,1,49,0,0,0,0,1,2,1,1960,6550,2,62,0,0.18
CLIN11511,B,TIPO1,FUEL 1,2,0,0,0,1,1,7,1,0,0,2,1,0,0,4810,14887,1,49,0,0.11
CLIN11514,B,TIPO1,FUEL 1,0,1,2,1,1,1,49,1,0,0,0,1,0,0,5209,8054,2,56,1,0.92
CLIN11515,B,TIPO6,FUEL 2,2,1,3,0,1,1,38,1,0,0,1,1,2,1,5144,8973,3,44,1,0.72
CLIN11516,B,TIPO6,FUEL 2,2,1,3,0,1,1,10,0,0,0,2,1,2,1,2811,28780,1,58,0,0.13
CLIN11517,B,TIPO6,FUEL 2,2,1,3,3,1,1,36,0,0,0,0,1,3,1,2811,12419,1,45,0,0.37
CLIN11518,B,TIPO6,FUEL 2,2,1,2,1,0,1,19,1,0,0,2,1,3,0,3866,24525,1,58,0,0.26
CLIN11519,B,TIPO6,FUEL 2,2,1,3,0,1,1,46,0,0,0,2,0,3,0,2811,0,1,39,0,0.11
CLIN11520,B,TIPO6,FUEL 2,2,1,2,0,1,0,2,1,0,0,1,0,2,1,3613,0,1,29,1,0.64
CLIN11521,B,TIPO6,FUEL 2,2,1,3,0,1,1,31,0,0,0,0,1,3,0,5144,30502,0,54,1,0.98
CLIN11522,B,TIPO6,FUEL 2,2,1,0,0,1,1,3,0,0,0,2,0,3,0,2811,0,1,31,0,0.06
CLIN11527,B,TIPO1,FUEL 2,2,1,2,0,1,1,11,1,0,0,2,1,2,1,3780,9815,2,55,0,0.07
CLIN11528,B,TIPO1,FUEL 2,2,1,0,0,1,1,8,0,1,0,2,1,1,0,2811,5956,2,52,0,0.04
CLIN11529,B,TIPO1,FUEL 2,2,1,2,3,1,1,3,1,0,0,2,1,3,0,3780,27222,3,39,0,0.32
CLIN11530,B,TIPO1,FUEL 2,2,1,2,0,0,1,8,1,0,0,0,1,2,1,3780,4738,2,54,0,0.35
CLIN11531,B,TIPO1,FUEL 2,2,1,2,0,1,1,38,1,0,0,0,1,0,0,3613,23525,2,50,1,0.73
CLIN11533,B,TIPO1,FUEL 2,2,1,2,0,0,1,15,1,0,0,2,1,2,1,5419,31234,1,57,1,0.95
CLIN11534,B,TIPO1,FUEL 2,2,1,3,0,1,1,23,1,0,0,2,1,0,0,2811,10299,1,35,0,0.34
CLIN11535,B,TIPO1,FUEL 2,2,1,2,0,1,1,8,1,0,0,2,1,2,1,3780,13742,3,59,0,0.16
CLIN11537,B,TIPO1,FUEL 2,2,1,0,3,0,1,32,0,1,0,1,1,1,0,2811,18462,2,37,0,0.14
CLIN11538,B,TIPO1,FUEL 2,2,1,3,0,1,1,49,0,0,0,0,1,2,1,2811,17611,2,41,0,0.25
CLIN11539,B,TIPO1,FUEL 2,2,1,2,0,1,1,8,1,0,0,3,1,3,1,3613,29008,2,61,0,0.26
CLIN11540,B,TIPO1,FUEL 2,2,1,2,3,1,1,18,1,0,0,0,1,2,1,3613,15322,2,50,1,0.61
CLIN11541,B,TIPO1,FUEL 2,2,1,0,2,1,1,38,0,0,0,2,1,1,0,4835,59083,2,50,0,0.07
CLIN11542,B,TIPO1,FUEL 2,2,1,2,3,1,1,31,1,0,0,1,1,2,1,4025,17167,2,54,0,0.28
CLIN11543,B,TIPO1,FUEL 2,2,1,0,0,1,1,31,0,0,0,1,1,3,0,3067,19985,2,47,0,0.28
CLIN11544,B,TIPO1,FUEL 2,2,1,2,0,1,1,39,1,0,1,2,0,0,0,5762,0,2,59,1,0.83
CLIN11545,B,TIPO1,FUEL 2,2,1,3,3,1,1,38,1,0,0,1,1,3,0,5762,22387,2,34,1,0.75
CLIN11546,B,TIPO1,FUEL 2,2,1,0,3,0,1,6,0,0,0,1,1,0,0,2811,20746,2,51,0,0.2
CLIN11547,B,TIPO1,FUEL 2,2,1,2,0,0,1,8,1,0,0,2,1,3,0,6037,34466,2,49,1,0.98
CLIN11548,B,TIPO1,FUEL 2,2,1,0,0,1,1,8,0,0,0,1,1,3,0,3067,29884,1,53,0,0.29
CLIN11549,B,TIPO1,FUEL 2,2,1,2,0,1,1,31,1,0,0,0,1,3,0,5419,33632,2,59,1,0.64
CLIN11551,B,TIPO1,FUEL 2,2,1,0,0,1,1,35,0,0,0,2,1,3,0,3067,18166,1,38,0,0.0
CLIN11552,B,TIPO1,FUEL 2,2,1,2,0,1,1,7,1,0,1,1,0,3,0,5527,0,2,55,1,0.93
CLIN11553,B,TIPO1,FUEL 2,2,1,3,0,0,1,2,1,0,0,1,0,3,0,5527,0,1,61,1,0.71
CLIN11555,B,TIPO1,FUEL 2,2,1,1,0,1,1,8,1,0,0,0,0,3,1,5144,0,2,43,1,0.93
CLIN11556,B,TIPO1,FUEL 2,2,1,3,2,0,1,2,1,0,0,2,0,3,0,2811,0,1,21,1,0.56
CLIN11557,B,TIPO1,FUEL 2,2,1,0,0,0,1,31,0,0,0,0,0,3,0,2811,0,0,45,1,0.79
CLIN11559,B,TIPO1,FUEL 2,2,1,2,0,1,1,3,1,0,1,2,0,3,0,5144,0,2,35,1,0.73
CLIN11561,B,TIPO1,FUEL 2,2,1,0,3,0,1,44,0,0,0,2,0,3,0,2811,0,2,50,0,0.02
CLIN11566,B,TIPO1,FUEL 2,2,0,2,3,0,1,8,1,0,0,0,1,2,1,3506,27258,2,52,0,0.34
CLIN11567,B,TIPO1,FUEL 2,2,0,0,0,1,1,47,0,0,0,1,1,2,1,4180,11182,2,44,0,0.2
CLIN11569,B,TIPO1,FUEL 2,2,0,2,0,1,1,8,1,0,1,1,1,1,1,2951,24140,1,39,0,0.3
CLIN11572,C,TIPO4,FUEL 1,2,1,0,0,1,1,27,0,0,0,2,0,2,1,3400,0,3,70,0,0.03
CLIN11575,C,TIPO4,FUEL 1,2,1,2,0,1,1,9,0,0,0,2,0,2,1,3489,13513,9,53,0,0.07
CLIN11576,C,TIPO4,FUEL 1,2,1,0,0,1,2,8,0,0,0,0,0,0,0,3776,18766,6,55,0,0.36
CLIN11577,C,TIPO4,FUEL 1,2,1,0,0,1,1,21,0,0,0,1,1,0,0,3213,8021,5,44,0,0.09
CLIN11578,C,TIPO4,FUEL 1,2,1,3,0,1,1,31,0,0,0,0,0,2,1,2904,8525,7,44,0,0.29
CLIN11579,C,TIPO4,FUEL 1,2,1,0,0,0,1,8,0,0,0,0,0,3,0,4151,15467,4,59,0,0.47
CLIN11580,C,TIPO4,FUEL 1,2,1,0,3,1,1,8,1,0,0,0,0,3,0,3871,13923,8,31,1,0.76
CLIN11581,C,TIPO4,FUEL 1,2,1,0,0,1,1,31,0,0,0,1,1,2,1,4107,21880,6,57,0,0.06
CLIN11582,C,TIPO4,FUEL 1,2,1,0,0,1,1,8,0,0,0,0,1,3,0,5074,10446,5,53,1,0.78
CLIN11583,C,TIPO4,FUEL 1,2,1,0,0,1,1,0,0,0,0,1,0,0,0,3835,7516,4,54,0,0.17
CLIN11584,C,TIPO4,FUEL 1,2,1,0,0,1,1,8,0,0,0,1,0,2,1,2164,6107,5,43,0,0.08
CLIN11585,C,TIPO4,FUEL 1,2,1,0,0,1,2,48,0,0,0,1,0,2,1,1319,9547,4,40,0,0.18
CLIN11586,C,TIPO4,FUEL 1,2,1,2,0,0,1,31,1,0,0,1,1,0,0,1649,10440,4,60,0,0.05
CLIN11588,C,TIPO4,FUEL 1,2,0,0,0,1,1,32,1,0,0,1,0,0,0,2885,4052,5,43,0,0.18
CLIN11589,C,TIPO4,FUEL 2,2,1,0,0,1,1,44,1,0,0,1,0,2,1,3489,21153,7,62,0,0.25
CLIN11590,C,TIPO4,FUEL 2,2,1,0,0,1,1,47,0,0,0,0,1,2,1,5490,10681,8,42,1,0.71
CLIN11591,C,TIPO4,FUEL 2,2,1,3,0,1,2,31,0,1,0,1,0,2,1,2355,16698,4,57,0,0.16
CLIN11593,C,TIPO4,FUEL 2,2,1,0,0,1,1,8,1,0,0,0,0,2,1,3489,21542,7,51,0,0.46
CLIN11594,C,TIPO4,FUEL 2,2,1,3,0,1,2,38,1,1,0,0,0,1,0,3899,9237,8,57,0,0.37
CLIN11595,C,TIPO4,FUEL 2,2,1,0,0,1,1,21,0,0,0,2,0,0,0,5852,0,9,23,0,0.04
CLIN11596,C,TIPO4,FUEL 2,2,1,0,0,1,1,49,0,0,0,0,1,2,1,3283,21514,4,40,0,0.09
CLIN11598,C,TIPO4,FUEL 2,2,1,0,0,0,1,8,0,0,0,2,0,2,1,2355,9309,4,46,0,0.0
CLIN11599,C,TIPO4,FUEL 2,2,1,0,0,1,1,31,1,0,0,1,0,2,1,1845,17048,4,40,0,0.14
CLIN11600,C,TIPO4,FUEL 2,2,1,0,1,0,2,8,0,0,0,1,0,2,1,2868,20228,6,51,0,0.08
CLIN11601,C,TIPO4,FUEL 2,2,1,0,0,1,1,2,0,0,0,1,1,2,1,3796,16342,7,59,0,0.08
CLIN11605,C,TIPO4,FUEL 2,2,1,0,0,1,1,51,0,0,0,1,0,3,0,4031,8209,7,52,0,0.25
CLIN11606,C,TIPO4,FUEL 2,2,1,0,0,1,1,12,0,0,0,2,1,3,1,3244,28255,4,41,0,0.02
CLIN11607,C,TIPO4,FUEL 2,2,1,0,0,0,1,12,0,0,0,1,1,3,1,3285,24488,4,47,0,0.06
CLIN11609,C,TIPO4,FUEL 2,2,1,0,0,0,1,31,0,0,0,1,1,2,1,2976,19566,4,61,0,0.09
CLIN11610,C,TIPO4,FUEL 2,2,1,0,0,1,1,26,0,0,0,0,0,3,0,2976,9642,4,37,1,0.79
CLIN11611,C,TIPO4,FUEL 2,2,1,1,0,0,1,38,1,1,0,2,0,3,0,2255,13447,7,38,0,0.08
CLIN11612,C,TIPO4,FUEL 2,2,1,1,0,1,1,36,0,1,0,0,0,2,1,4138,28475,4,39,1,0.78
CLIN11613,C,TIPO4,FUEL 2,2,1,0,0,0,1,44,1,1,0,1,0,0,0,3108,26700,7,60,0,0.16
CLIN11614,C,TIPO4,FUEL 2,2,1,0,0,1,1,31,0,0,0,1,0,2,1,3783,20315,7,50,0,0.13
CLIN11615,C,TIPO4,FUEL 2,2,1,0,0,1,1,27,0,0,0,2,0,2,1,0,21876,5,55,0,0.03
CLIN11616,C,TIPO4,FUEL 2,2,1,2,0,1,2,34,1,0,0,1,1,2,1,2782,19677,9,57,0,0.19
CLIN11617,C,TIPO4,FUEL 2,2,1,0,0,0,1,21,0,0,0,2,0,0,0,2953,16693,5,45,0,0.0
CLIN11618,C,TIPO4,FUEL 2,2,1,0,0,1,1,31,0,0,0,0,0,2,1,2885,22378,7,45,0,0.29
CLIN11619,C,TIPO4,FUEL 2,2,1,2,0,1,1,44,0,0,0,2,0,2,1,1319,14993,9,39,0,0.02
CLIN11620,C,TIPO4,FUEL 2,2,1,3,0,1,1,2,1,0,0,2,1,2,1,2350,11665,4,56,0,0.17
CLIN11621,C,TIPO4,FUEL 2,2,1,3,0,1,1,11,0,0,0,2,0,2,1,2556,19369,5,40,0,0.07
CLIN11622,C,TIPO4,FUEL 2,2,1,0,0,1,1,19,0,0,0,0,0,2,1,3213,9175,5,48,0,0.45
CLIN11624,C,TIPO4,FUEL 2,2,1,0,0,1,1,31,0,0,0,0,1,0,1,1319,16725,9,43,1,0.85
CLIN11625,C,TIPO4,FUEL 2,2,1,0,0,1,1,8,0,0,0,1,1,2,1,2762,5687,7,45,0,0.06
CLIN11626,C,TIPO4,FUEL 2,2,1,0,0,0,1,31,0,0,0,3,0,2,1,3396,8761,8,40,0,0.07
CLIN11627,C,TIPO4,FUEL 2,2,1,3,0,1,1,8,1,0,0,2,1,2,1,2350,19494,4,44,0,0.21
CLIN11628,C,TIPO4,FUEL 2,2,1,0,0,1,1,31,0,0,0,1,0,0,0,2782,11011,5,51,0,0.1
CLIN11629,C,TIPO4,FUEL 2,2,1,0,0,1,1,13,0,0,0,2,1,0,1,2350,13391,9,53,0,0.0
CLIN11630,C,TIPO4,FUEL 2,2,1,0,0,1,1,8,0,0,0,0,0,2,1,5255,17372,4,41,1,0.51
CLIN11631,C,TIPO4,FUEL 2,2,1,0,0,1,1,19,0,0,0,2,0,0,1,2953,10172,4,53,0,0.01
